Timestamp,Username,VideoID,Comment,Date
2023-08-14T19:26:54Z,@jacobtennyson9213,avqMUyNrkGY,AI will replace us.,2023-08-14T19:26:54Z
2023-08-14T19:21:55Z,@jacobtennyson9213,avqMUyNrkGY,"AI will replace most human jobs real soon.
Which means we can't pay our bills, buy a home, buy our food, get a car and do other recreational things. So we need human jobs to keep society flowing.",2023-08-14T19:26:28Z
2023-09-26T04:46:58Z,@kevinc721,avqMUyNrkGY,"UBI bro. If all are jobs get taken, the government will most likely supply us money to get necessities. But I’m also hopeful that there were be select certain jobs that should remain free of AI taking over it",2023-09-26T04:46:57Z
2023-11-27T01:17:03Z,@jacobverner321,avqMUyNrkGY,"@@kevinc721why would governments bother with giving us money, what for?",2023-11-27T01:17:03Z
2023-08-14T18:49:00Z,@BrianRichOpticsDude,avqMUyNrkGY,"Respectfully, WGA is Writer's Guild of America, not Association.",2023-08-14T18:48:59Z
2023-08-14T12:25:30Z,@MrSniganoo,avqMUyNrkGY,That card wizardry won’t be replaced in reality by AI but a video of some fake person doing card wizardry will.,2023-08-14T12:25:29Z
2023-08-14T07:39:00Z,@brettk9316,avqMUyNrkGY,Man imagine having AI lawyers in the future lol.  Crazy!,2023-08-14T07:39:00Z
2023-08-13T15:32:08Z,@fishjix4467,avqMUyNrkGY,this guy is so talented!,2023-08-13T15:32:07Z
2023-08-13T14:53:11Z,@rethabiledithuge9733,avqMUyNrkGY,Amazing card skills.,2023-08-13T14:53:11Z
2023-08-13T11:24:59Z,@financewithsom485,avqMUyNrkGY,software engineers are creating their own grave,2023-08-13T11:24:58Z
2023-08-20T11:45:00Z,@lonewolfnergiganos4000,avqMUyNrkGY,How are they digging their own grave actually?,2023-08-20T11:44:59Z
2023-12-09T08:33:11Z,@silentnomad84,avqMUyNrkGY,@@lonewolfnergiganos4000 he dont understand what he said xD,2023-12-09T08:33:11Z
2024-01-10T13:36:46Z,@SaveHumanityFrom1srael,avqMUyNrkGY,​@@lonewolfnergiganos4000 AI replace coders,2024-01-10T13:36:46Z
2024-01-21T10:24:45Z,@Klacskalias,avqMUyNrkGY,"Coders have developed a tool that can write code better and faster than them, Gemini would be agood example of that",2024-01-21T10:24:45Z
2024-01-27T22:44:21Z,@oleksitkachenko4747,avqMUyNrkGY,​@@Klacskalias Coders haven't developed anything. AI is a math and a lot of data and computational resources not just stupid code.,2024-01-27T22:44:21Z
2024-02-06T23:11:49Z,@parlor3115,avqMUyNrkGY,Data Scientists*,2024-02-06T23:11:49Z
2024-02-08T20:27:29Z,@aena5995,avqMUyNrkGY,"can we do a masters in data science after  
bachelors  accounting finance minor in business data analytics

or is business data analytics better 
idk what tf to study lmao",2024-02-08T20:27:29Z
2024-02-11T04:01:16Z,@RP-jp8yn,avqMUyNrkGY,Alot more to software engineering than just coding.,2024-02-11T04:01:16Z
2024-02-15T23:19:39Z,@tacorevenge87,avqMUyNrkGY,Agree,2024-02-15T23:19:39Z
2024-02-17T14:17:58Z,@lynic-0091,avqMUyNrkGY,@@oleksitkachenko4747 you do realize most AI was made by Python aka a coding language right?,2024-02-17T14:17:58Z
2024-02-19T02:07:19Z,@gaditproductions,avqMUyNrkGY,@@silentnomad84 cope,2024-02-19T02:07:19Z
2024-02-22T20:06:27Z,@kiidpoh,avqMUyNrkGY,"I understand what people are are getting at when they say ai will replace SE's,
but I genuinely don't believe that we're even close to ai being able to completely program itself , I think we still have long ways to go before human input is completely unnecessary.",2024-02-22T20:07:07Z
2024-02-25T05:26:57Z,@Lastdayone,avqMUyNrkGY,@@aena5995why not look into FinTech. Merges finance & tech.,2024-02-25T05:26:57Z
2024-02-25T15:40:35Z,@cdogdeluxe6037,avqMUyNrkGY,⁠@@kiidpohI agree that AI won’t completely replace humans in programming but is going to drastically increase the efficiency of one person which will lead to drastically less jobs in the industry. This is going to be a massive issue considering how popular computer science programs are.,2024-02-25T15:40:35Z
2024-02-27T03:28:12Z,@stoneneils,avqMUyNrkGY,Musicians did the same with DAWs.,2024-02-27T03:28:12Z
2024-02-28T19:01:38Z,@gamers-xh3uc,avqMUyNrkGY,@@Klacskalias AI wont replace coders coding is far more than mere people like you know,2024-02-28T19:01:38Z
2024-02-29T07:03:07Z,@Klacskalias,avqMUyNrkGY,"@@gamers-xh3uc i know what coding is, been doing it for many years, AI will replace programmers",2024-02-29T07:03:07Z
2024-03-07T22:58:14Z,@i.e.4427,avqMUyNrkGY,Dumbest comment by far,2024-03-07T22:58:14Z
2024-03-13T15:49:58Z,@purplevanilla,avqMUyNrkGY,Bro thinks software engineers are only about coding 😂,2024-03-13T15:49:58Z
2024-03-14T10:20:16Z,@ProGamerCRZ,avqMUyNrkGY,​@@kiidpohGo tell this to Devin,2024-03-14T10:20:16Z
2024-03-14T17:24:08Z,@imgnryvansh,avqMUyNrkGY,"And they succeed,
Introducing the first AI software engineer - Devin",2024-03-14T17:24:08Z
2024-03-29T14:05:27Z,@ibendover4817,avqMUyNrkGY,"""Fu got mine"" mentality. The devs creating this don't care about displacing future devs or their own kids. They're getting paid now and that's all that matters to them.",2024-03-29T14:05:36Z
2024-04-05T07:10:37Z,@blakebotha9697,avqMUyNrkGY,"@@lonewolfnergiganos4000 they have created the very own thing that will replace them. Tools like chatgpt was not created by construction workers, they were created by programmers. Hope this helps you understand",2024-04-05T07:10:37Z
2024-04-26T15:11:45Z,@thuglife1219,avqMUyNrkGY,​@@cdogdeluxe6037 I have exact same views. But it is sad to see people never understand it...,2024-04-26T15:11:45Z
2024-04-26T15:12:47Z,@thuglife1219,avqMUyNrkGY,"​@LongJohnson-fl2ksofc NOT
They get paid million bucks because they are top professionals in their field and finnest in the world
AI can't replace one who makes them",2024-04-26T15:12:47Z
2024-04-26T15:25:07Z,@cdogdeluxe6037,avqMUyNrkGY,@@kiidpoh we clearly aren’t there yet. But I think it’s likely that AI will become good enough at programming to eliminate a lot of jobs in our lifetime.,2024-04-26T15:25:07Z
2024-04-26T15:29:48Z,@thuglife1219,avqMUyNrkGY,"​@@kiidpoh You know developments like this compound right? 
It is a long way to go, but I think that destination will come in 5-10 years, assuming AI development dosen't get paused",2024-04-26T15:29:48Z
2024-04-30T16:53:37Z,@jaspercaelan4998,avqMUyNrkGY,"If coders get replaced, all jobs get replaced.",2024-04-30T16:53:37Z
2024-04-30T17:38:17Z,@cdogdeluxe6037,avqMUyNrkGY,@@jaspercaelan4998 well no there’s many careers that can’t be replaced by a computer alone. Most trades would require some extremely complicated and expensive robotics.,2024-04-30T17:38:17Z
2024-04-30T17:56:49Z,@jaspercaelan4998,avqMUyNrkGY,"@@cdogdeluxe6037 The robotics are coming, but it will be a while after most of the white collar jobs are gone.",2024-04-30T17:56:49Z
2023-08-13T10:55:08Z,@ChadAF_YT,avqMUyNrkGY,"It will replace lawyers doctors, and executives first. Then the blue collar jobs will get replaced",2023-08-13T10:55:07Z
2023-08-13T10:53:11Z,@ChadAF_YT,avqMUyNrkGY,AI can 100% do that…,2023-08-13T10:53:11Z
2023-08-13T09:25:10Z,@mindcache5650,avqMUyNrkGY,"A.I. is the only technology that has not been overhyped. You just know it’s going to become so much better . But exponentially. Lawyers, Accountants, Actuaries, Financial Traders, Asset Managers, Musicians, Media and advertising agencies ( thank God) and coders",2023-08-13T09:25:10Z
2023-08-14T19:27:31Z,@jacobtennyson9213,avqMUyNrkGY,AI will hype us.,2023-08-14T19:27:30Z
2023-08-17T11:27:59Z,@mindcache5650,avqMUyNrkGY,Forgot. Authors,2023-08-17T11:27:58Z
2023-08-13T01:15:54Z,@reggiebdog,avqMUyNrkGY,"Not to be a cynic, but eventually AI will generate that video of you doing that card trick (which is awesome!), and no one will know the difference. Only in a lover performance will that skill be safe from AI.",2023-08-13T01:15:54Z
2023-08-13T00:23:42Z,@lomborg4876,avqMUyNrkGY,Can’t wait for ai implementations in video games. Imagine a game where every playthrough is infinitely different,2023-08-13T00:23:42Z
2023-08-15T12:56:15Z,@IHighscoredYourGirl,avqMUyNrkGY,not gonna happen,2023-08-15T12:56:14Z
2023-08-15T14:30:59Z,@lomborg4876,avqMUyNrkGY,"@@IHighscoredYourGirl and how do you know?
Skyrim modders have already done a limited version of this",2024-04-18T01:07:09Z
2023-08-17T02:22:34Z,@beaniegenie8735,avqMUyNrkGY,imagine a game that plays itself... infinite possibility and freedom doesn't always make a game interesting... but sure could be cool to see,2023-08-17T02:22:33Z
2023-08-19T10:35:42Z,@amifeeth,avqMUyNrkGY,Watch a video of smart npc demo,2023-08-19T10:35:41Z
2023-08-20T15:17:16Z,@B.D.E.,avqMUyNrkGY,"And infinitely mediocre and nonsensical, inhuman and emotionless.",2023-08-20T15:17:15Z
2023-08-21T09:26:11Z,@lomborg4876,avqMUyNrkGY,@@B.D.E. doesn’t have to be like that.,2024-04-18T01:07:09Z
2023-08-22T16:57:55Z,@Alessandro1983,avqMUyNrkGY,Its called the MetaVerse,2023-08-22T16:57:55Z
2023-09-02T15:24:20Z,@abdulkarimelnaas7595,avqMUyNrkGY,"@@B.D.E. People say this but society is addicted to Marvel movies and, quite frankly, games are even shittier than those when it comes to writing - including the games that everyone thinks are ""masterpieces"". AI should be able to easily outpace the trash quality that many people are happy to consume.",2024-04-18T01:07:09Z
2023-09-11T08:58:32Z,@BS-si6pj,avqMUyNrkGY,"Maybe a game with the same concept like resident evil, but AI can generate new storylines, enemies and characters so it's basically a never ending game until the AI ends it.",2023-09-11T08:58:31Z
2023-08-12T18:04:31Z,@greggreg2027,avqMUyNrkGY,"False.
The number of decks in the world is so great, its so easy to create identical shuffles of 52 cards by casinos alone",2023-08-12T18:04:30Z
2023-08-12T17:01:51Z,@Need_cyanide366,avqMUyNrkGY,Vid starts on 3:30,2023-08-12T17:01:51Z
2023-08-12T16:43:52Z,@moonmoon8748,avqMUyNrkGY,"I normally never comment on videos, but I watched this video for the title and it has nothing to do with the video. I thought maybe you were going to name off some jobs provide us with a list did I miss some thing? Do I need to watch the video again I don’t like being misled.",2023-08-12T16:43:52Z
2023-08-12T11:05:41Z,@urimtefiki226,avqMUyNrkGY,"You know what will happen in five years, how many jobs will be lost, and how many will be created. You know inventions and innovations that will hapen in five years too.",2023-08-12T11:05:40Z
2023-08-12T03:49:18Z,@Novaximus,avqMUyNrkGY,For fun let's pretend that every paying job can be automated.  Would economics no longer work?  What would that mean for how a typical person would live?,2023-08-12T03:49:18Z
2023-08-12T02:56:41Z,@QQ251647742,avqMUyNrkGY,Where and when did he cover the jobs that AI won't replace?,2023-08-12T02:56:40Z
2023-08-12T02:42:32Z,@Novaximus,avqMUyNrkGY,Nobody seems to point out that AI isn't one end all be all program.  Just like people you can have more than one. It's just a program.,2023-08-12T03:41:21Z
2023-08-12T00:13:09Z,@brandongovreau9218,avqMUyNrkGY,there's a ai YouTuber called p h i l I e,2023-08-12T00:13:09Z
2023-08-11T19:23:45Z,@latishiabedwards1423,avqMUyNrkGY,Fearmongering is stupid if you believe God got u.,2023-08-11T19:23:45Z
2023-08-11T03:52:45Z,@lloydfrancis9149,avqMUyNrkGY,And this is how it stars CYBER Net,2023-08-11T03:52:45Z
2023-08-10T19:33:25Z,@regtalkswealth,avqMUyNrkGY,Technology is coming you either fall in line with the rules and adapt or your going to get left behind 😮,2023-08-10T19:33:25Z
2023-08-10T16:46:48Z,@1tutoo,avqMUyNrkGY,But now imagine a world with AI generated becoming smarter to the point where they believe that they are actual living beings and attempt to replace us by having the capability to create their physical bodies in reality rather than on screens...,2023-08-10T16:46:48Z
2023-10-24T15:52:31Z,@Bloodsport1,avqMUyNrkGY,HAL 2001 Space Odyssey,2023-10-24T15:52:31Z
2023-08-10T09:23:27Z,@anneliu3816,avqMUyNrkGY,"AI hallucinations is definitely a huge threat to humanity. Some parts of job replacement is inevitable. Capitalism always favor ways to increase productivity and reduce costs. Eventually, govts will put a stop at some stage. It's like bio weapons. Definitely effective but are surely lethal to humanity.",2023-08-10T09:23:26Z
2023-08-09T22:01:56Z,@mithrandir404,avqMUyNrkGY,4:53 What happens when you have a cards that are backwards,2023-08-09T22:01:56Z
2023-08-09T17:07:07Z,@jhenson5168,avqMUyNrkGY,The day AI can take my spot in an automotive collision and restoration shop is the day I‘ll sell everything and become a homeless vagrant,2023-08-09T17:07:07Z
2023-08-09T14:43:12Z,@kristopherleslie8343,avqMUyNrkGY,No one has seen universe yet people talking like they know it lol 😂,2023-08-09T14:43:12Z
2023-08-09T14:39:15Z,@kristopherleslie8343,avqMUyNrkGY,AI: hold my fuel ⛽️,2023-08-09T14:39:15Z
2023-08-08T00:14:54Z,@nitanice,avqMUyNrkGY,"I'm a court reporter.  I wasn't worried about Siri and Alexa understanding spoken language at first.  But watching YouTube translate videos, it's gotten darn close to an actual court reporter.  Now our software seems to be implementing it to help us do transcripts for court faster.  Don't know how a computer swears that this really is what everyone said in court -- especially with ""hallucinations,"" but it's too close for comfort.  I think I'll take up carpentry or plumbing....",2023-08-08T00:14:54Z
2024-01-04T21:41:23Z,@letter1014,avqMUyNrkGY,How will it know who is talking though,2024-01-04T21:41:23Z
2024-01-04T22:36:16Z,@nitanice,avqMUyNrkGY,"@@letter1014 on things like Zoom, audio's coming from different channels which usually have a name.  That's one way.  Other than that, I have no idea.",2024-01-04T22:36:16Z
2024-02-23T14:25:12Z,@theholyjosh5384,avqMUyNrkGY,Programmer turned framer ngl it's fun af,2024-02-23T14:25:12Z
2024-03-04T21:51:56Z,,avqMUyNrkGY,they are making androids already. Probably at the point when you starts to do a new job it will already be replaced.,2024-03-04T21:52:11Z
2024-03-17T12:45:19Z,@darksidegryphon5393,avqMUyNrkGY,"I think carpentry is going to be good, until tech bros replace it.",2024-03-17T12:45:19Z
2024-03-28T23:02:39Z,@abdelhak_13,avqMUyNrkGY,"@@letter1014 They can use mics on each of the parties involved, easy.",2024-03-28T23:02:39Z
2024-04-06T10:46:10Z,@BrijeiOfficial,avqMUyNrkGY,Well this is gonna blow your mind: check out otter AI i just used it and it exceeded my expectations,2024-04-06T10:46:10Z
2024-04-30T01:51:23Z,@aaroncrandal,avqMUyNrkGY,"@@letter1014 face recognition's been around since 1964 (Woodrow Bledsoe)
Every time you think of a question like this, understand that there are libraries of tech that've already existed. The difference meow is ai makers them rapidly accessible.",2024-04-30T01:51:23Z
2023-08-07T16:27:33Z,@frank93907,avqMUyNrkGY,"We need to teach people how to be better, stop being so damn horny and use your head lol. Don’t people know about fake news? I feel everyone knows right from wrong but the bend it for their own gain, that’s why I’m so confused why SAG WGA trying to pu themselves above AI, people have sacrificed far more for America then not being paid how you feel you should. Besides i feel money is getting less important, finding new ways is the wave",2023-08-07T16:31:12Z
2023-08-07T15:20:19Z,@Jobiskill,avqMUyNrkGY,I am coder and I am so much sad,2023-08-07T15:20:19Z
2023-08-08T20:48:17Z,@ItIsJan,avqMUyNrkGY,why,2023-08-08T20:48:17Z
2023-08-09T03:16:38Z,@Jobiskill,avqMUyNrkGY,@@ItIsJan beacuse of AI as a frontend developer jobs,2024-04-18T02:56:47Z
2023-08-07T13:51:42Z,@jijomathew8125,avqMUyNrkGY,He doesn't talk about the jobs not being replaced by AI. The screenshot which could be useful is at 1:13. Rest of the video is a whole bunch of not getting to the point.,2023-08-07T13:51:42Z
2023-08-07T04:44:55Z,@Thunder-ip6ke,avqMUyNrkGY,Maybe finally humens will be able to live their lives without actually working haha,2023-08-07T04:44:55Z
2023-08-06T17:32:09Z,@MrVanillaCaramel,avqMUyNrkGY,"The scariest part of AI is that I know the drone robots are coming, and some of them will do card tricks.",2023-08-06T17:32:09Z
2023-08-06T17:18:33Z,@martinpetersen6266,avqMUyNrkGY,"just a note.
we don't know the size of the universe.
we have no clue... what so ever.
we can't see the borders nor do we know the center. 
we can see further and further, but.. it is still very limited.
so questimating how many atoms are in the universe is technically impossible.

AI will never be novel. all a mix of old ideas.",2023-08-06T17:19:09Z
2023-08-06T14:23:58Z,@neomeow7903,avqMUyNrkGY,"when AI reach the level of AGI  and then ASI, it will get the basic human rights. 
Otherwise you run ""human-like slavery"". 
What do you say?",2023-08-06T14:23:58Z
2023-08-06T14:16:21Z,@matroossev,avqMUyNrkGY,Andrei is trying to explain tech using playing cards :) this is kind of way,2023-08-06T14:16:21Z
2023-08-06T05:26:58Z,@KallieExperiments,avqMUyNrkGY,"Pausing the video a moment to say: Dude, I could seriously watch a whole video of nothing but your ""Cardistry"".  That was quite mesmerizing.

Ok, back to the video.",2023-08-06T05:26:58Z
2023-08-06T01:01:23Z,@patriciaduenas1321,avqMUyNrkGY,Nice...😊,2023-08-06T01:01:23Z
2023-08-06T02:27:12Z,@AndreiJikh,avqMUyNrkGY,Thanks 😊,2023-08-06T02:27:12Z
2023-08-05T21:02:04Z,@Beeman2892,avqMUyNrkGY,Cal center BPOs wont be replaced,2023-08-05T21:02:04Z
2023-08-05T11:38:33Z,@davidclowes8479,avqMUyNrkGY,Nice card tricks 👍,2023-08-05T11:38:33Z
2023-08-05T05:06:29Z,@lindapadilla8393,avqMUyNrkGY,Why can’t it be stopped?.,2023-08-05T05:06:29Z
2023-08-04T16:33:19Z,@DogeHandle,avqMUyNrkGY,Holy cards 🃏 tricks 🎉❤,2023-08-04T16:33:19Z
2023-08-04T14:08:39Z,@ofadetergentsud,avqMUyNrkGY,"You're missing something, ChatGPT will eventually use robotics to do anything humans can do and it will be more efficient. It will happen sooner than you expect because ChatGPT will increase productivity by at least 10 fold. We are at the mercy of our leaders to implement a system where we all eat for free while ChatGPT does all the work. Otherwise we all go broke and die of starvation. This is a fork in the road but we are not holding the steering wheel unfortunately. Good luck everyone! I hope we are heading for utopia.",2023-08-04T14:08:39Z
2023-08-04T08:37:21Z,@krispeekornflex,avqMUyNrkGY,Sad thing is that it can't replace politicians.,2023-08-04T08:37:21Z
2023-08-03T23:45:16Z,@tmdrake,avqMUyNrkGY,I need AI to do my art,2023-08-03T23:45:16Z
2023-08-03T22:41:40Z,@ivonnegilbert1288,avqMUyNrkGY,Love you Andrei ❤Ty for all the good information and kind advise for” fun”😅 also thank you for sharing your magical talent 🪄 😊,2023-08-03T22:41:40Z
2023-08-03T21:27:57Z,@bumboclaat1,avqMUyNrkGY,Soon an entertainment machine  will be doing that using Ai,2023-08-03T21:27:57Z
2023-08-03T19:38:11Z,@thomasolson7447,avqMUyNrkGY,"Should publically funded news agencies (state media) be allowed to use AI to comment on their social media to provide the illusion of a super majority? Should they even be allowed to moderate with an AI? First of all, you're taking jobs away from people if you get an AI to do it.",2023-08-03T19:38:11Z
2023-08-03T19:34:31Z,@jakejrly1508,avqMUyNrkGY,AI cannot replace women! I need them. 😫 Men can hallucinate about women like AI.,2023-08-03T19:34:31Z
2023-08-03T17:13:16Z,@Raphy_Afk,avqMUyNrkGY,"Well, that is not how AI workd, generations don't work by recombining data, and hallucinations aren't the AI creating because it has no data, because neural networks don't use any database.",2023-08-03T17:13:16Z
2023-08-03T17:06:48Z,@oicned5254,avqMUyNrkGY,"I thought IBM Watson was being used to find cures to diseases. Where is Watson, btw 😅",2023-08-03T17:06:48Z
2023-08-03T11:51:54Z,@victoriamanley9961,avqMUyNrkGY,Excellent!,2023-08-03T11:51:54Z
2023-08-03T10:25:04Z,@flyerbunch,avqMUyNrkGY,"Great video as always, but when are you going to give an update about your Autopilot (ChatGPT) trader? 🤓",2023-08-03T10:25:26Z
2023-08-03T06:02:45Z,@datukalex,avqMUyNrkGY,"The real question is at which point do we stop training AI, and it starts training us.",2023-08-03T06:02:45Z
2023-08-20T15:19:59Z,@B.D.E.,avqMUyNrkGY,"It wouldn't, because all it knows is what we have taught it.",2023-08-20T15:19:59Z
2023-08-26T19:27:43Z,@omao4938,avqMUyNrkGY,"It is already doing that.
There's a lot of programmers that were taught a lot of the things they know by ChatGPT.",2023-08-26T19:27:43Z
2023-09-26T05:03:10Z,@kevinc721,avqMUyNrkGY,What would it be able to teach us?,2023-09-26T05:03:10Z
2023-09-26T23:03:53Z,@datukalex,avqMUyNrkGY,@@kevinc721 to stare at our phones more.,2024-04-18T03:14:17Z
2023-11-12T00:35:13Z,@marting.9613,avqMUyNrkGY,It's already training us.,2023-11-12T00:35:13Z
2024-01-04T21:40:26Z,@letter1014,avqMUyNrkGY,@@B.D.E.Exactly,2024-04-18T03:14:17Z
2024-02-03T05:34:56Z,@unc1221,avqMUyNrkGY,"@@B.D.E.You think AI doesn’t feed you your current algorithms. Go on Google right now, it predicts what you want to search. We deserve to be taken over. You guys are oblivious.",2024-04-18T03:14:17Z
2024-02-25T05:29:59Z,@Lastdayone,avqMUyNrkGY,@@B.D.E.it’s studying everything we do. Essentially studying us. Typing this alone teaches it how you converse. It’s learning your patterns & thought process,2024-04-18T03:14:17Z
2024-02-27T06:25:28Z,@JessieThorne886,avqMUyNrkGY,"Since you're watching YouTube etc, you're already being trained by AI on what to think, what to want, what to buy.",2024-02-27T06:25:28Z
2024-03-02T21:25:18Z,@AS-hx4ww,avqMUyNrkGY,"I have not much idea but some neural network with pytorch is being developed to mimic human consciousness,and also chatgpt developer has promised to create AGI by 2030,which will have emotional intelligence,and will straight away replace 90% of current jobs",2024-03-02T21:25:48Z
2024-03-02T21:28:31Z,@unc1221,avqMUyNrkGY,@@AS-hx4ww Ultron on the way,2024-04-18T03:14:17Z
2024-03-06T18:11:11Z,@lingy74,avqMUyNrkGY,"Who knew what people studied in the 50s will be back in vogue - namely domain experts like finance, humanities, geology, botany, anthropology, physics, chemistry etc will be what is valued again. So much of higher learning had become a funnel for task driven operational roles. I’m glad digital marketing, HR and management consultants and programmers are going to be obsolete. They were basically robot roles from the beginning.",2024-03-06T18:11:11Z
2024-03-13T19:19:28Z,@mr.schnitzel4654,avqMUyNrkGY,im14andthisisdeep,2024-03-13T19:19:28Z
2024-03-30T14:50:59Z,@sandponics,avqMUyNrkGY,That is already happening.,2024-03-30T14:50:59Z
2024-04-05T01:07:56Z,@pisky5067,avqMUyNrkGY,"The biggest question is if it can become self-aware, conscious and sentient. Nobody knows. If someone claims he knows, he also claims that he understands the concept of human consciousness. Know why would structure of brain based on atoms be able to become conscious but the program based on bits not?",2024-04-05T01:07:56Z
2024-04-10T12:32:01Z,@MarcoCholo-iz9js,avqMUyNrkGY,"@@unc1221 not Ultron, more like Braniac",2024-04-10T12:32:01Z
2024-04-10T12:45:28Z,@unc1221,avqMUyNrkGY,@@MarcoCholo-iz9js Star Wars will be real soon.,2024-04-10T12:45:28Z
2024-04-27T11:59:54Z,@BraveFencer,avqMUyNrkGY,I think it’s when computers become extremely powerful like a quantum computer and beyond you don’t have to worry AI becoming “self aware” with current hardware not even with the most powerful current super computer.,2024-04-27T11:59:54Z
2024-04-28T17:00:13Z,@unc1221,avqMUyNrkGY,"@@BraveFencer AI is already powerful, we just have the basic version of it. It was invented in the 1950s. All the tech we have now existed decades before, potentially centuries ago. It just gets released for the public/Prols when we ourselves get closer to its discovery.",2024-04-28T17:00:13Z
2023-08-03T03:56:45Z,@monkeyd.luffy_,avqMUyNrkGY,"AI should be a support, you can't replace an entire team of people with AI.
It should be used as a really good assistant",2023-08-03T03:56:45Z
2023-08-07T04:56:05Z,@carkawalakhatulistiwa,avqMUyNrkGY,Actually you can.,2023-08-07T04:56:05Z
2023-08-08T00:51:33Z,@monkeyd.luffy_,avqMUyNrkGY,@@carkawalakhatulistiwa if you want quality you can't replace everything,2023-08-08T00:51:33Z
2023-08-10T19:09:36Z,@technus147,avqMUyNrkGY,​@@monkeyd.luffy_thats why you leave 1 person and put the rest out of a job,2023-08-10T19:09:36Z
2023-08-20T15:17:58Z,@B.D.E.,avqMUyNrkGY,Not yet anyway.,2023-08-20T15:17:58Z
2023-08-22T17:40:08Z,@TheFrancesc18,avqMUyNrkGY,"@@monkeyd.luffy_  You can't replace everything ""yet"".",2023-08-22T17:40:08Z
2023-09-02T12:45:57Z,@sroy7982,avqMUyNrkGY,@@monkeyd.luffy_ *MNCs laughing in corner,2023-09-02T12:45:57Z
2023-09-26T10:38:01Z,@KaosNova2,avqMUyNrkGY,@@carkawalakhatulistiwaThat’s how you get a society where everyone has to go steal to live.,2024-04-18T01:40:56Z
2023-09-28T06:05:29Z,@99eewing,avqMUyNrkGY,It will replace all the Hindu chaff,2023-09-28T06:05:29Z
2023-11-19T00:02:48Z,@wesleyogilvie8105,avqMUyNrkGY,Those in corporate ant that.,2023-11-19T00:02:48Z
2023-11-20T17:58:20Z,@mato_fato_ma-ah-fala-falafel,avqMUyNrkGY,It’s the other way around. It’s the human doing the assisting. Look at all the kiosks and just one human.,2023-11-20T17:58:35Z
2023-12-17T15:57:04Z,@icespeaker81,avqMUyNrkGY,@@monkeyd.luffy_ do you not realize how low the bar is?,2024-04-18T01:40:56Z
2024-01-28T17:42:16Z,@oskarfjortoft,avqMUyNrkGY,"@@monkeyd.luffy_Humans are also a type of intelligence. The only real difference between a human being and what we can currently create with technology is energy efficiency and the sophistication of the ""software"". Eventually we're going to get to the point where the productivity and ability of technology will surpasses human limitations in every category. We're formed by natural selection. Ai is developing with a goal and someone actually guiding and driving the development. 

;it took bilions of years for us to go from single celled organisms to where we are now. it took decades for Ai to get from the first electrical computer to where it is now.",2024-04-18T01:40:56Z
2023-08-02T23:22:20Z,@Alvik85,avqMUyNrkGY,"2:41 Андрей, вообще не смешно!",2023-08-02T23:22:20Z
2023-08-02T22:23:51Z,@xyz-pg3zd,avqMUyNrkGY,Bloop,2023-08-02T22:23:51Z
2023-08-02T22:22:46Z,@aiamfm,avqMUyNrkGY,U express well AIwareness. 📉🎢,2023-08-02T22:22:46Z
2023-08-02T21:52:03Z,@carolmaz8675,avqMUyNrkGY,So there’s going to be lot pple doing nothing getting bored,2023-08-02T21:52:03Z
2023-08-02T20:18:09Z,@futur3st,avqMUyNrkGY,"Some folks dont really seem to understand capitalism/automation as well as how minute human creativity has been found to be. About 70% of jobs will be gone in 10 years, especially creative jobs, unfortunately.",2023-08-02T20:18:09Z
2023-08-17T15:57:07Z,@demodiums7216,avqMUyNrkGY,this,2023-08-17T15:57:07Z
2023-08-02T20:09:59Z,@clarklowe5632,avqMUyNrkGY,There are issues with AI taking over many jobs because AI cant' get a copywrite or trademark. Anything AI creates would become public domain. So a film made by AI could be copied by anyone. Same goes for programing code. This will make it so a company can't make money on it. It could be used to assist a human then it can be copywrited.,2023-08-02T20:09:59Z
2023-08-20T15:19:24Z,@B.D.E.,avqMUyNrkGY,"The AI would be owned and operated by a business, so the business would get the copyright or trademark.",2023-08-20T15:19:24Z
2023-08-02T19:42:27Z,@RawburtPurez,avqMUyNrkGY,vSauce 😭😭😭😭,2023-08-02T19:42:27Z
2023-08-02T19:39:06Z,@RawburtPurez,avqMUyNrkGY,AI just got SERVED,2023-08-02T19:39:06Z
2023-08-02T19:03:10Z,@huetuber1204,avqMUyNrkGY,"* * * Back in the day, cavemen gathered together to determine whether or not to mass produce the wheel because it will take away jobs from dinosaurs who were relied upon to transport goods and services to the people.  As you know, dinosaurs are now extinct.",2023-08-02T19:03:30Z
2023-08-02T17:11:45Z,@clark4041,avqMUyNrkGY,AI will never replace Andrei! 😄,2023-08-02T17:11:45Z
2023-08-02T16:54:58Z,@LeadLeftLeon,avqMUyNrkGY,News reporters.  Who needs them when AI can generate a flawlessly beautiful avatar to spout the news,2023-08-02T16:54:58Z
2023-08-02T15:34:34Z,@meganannebutz4603,avqMUyNrkGY,Wow!! That’s was awesome,2023-08-02T15:34:34Z
2023-08-02T15:12:32Z,@kevinj2334,avqMUyNrkGY,What a thirst trap of a thumbnail,2023-08-02T15:12:32Z
2023-08-02T14:08:06Z,@peterdobson3435,avqMUyNrkGY,It has been tried and tested and found wanting. Artificial Imbecilities are not up to the job of intelligence. I gave it a real world problem and it flunked with flying colors.,2023-08-02T14:08:06Z
