,Comment,Label
3333,"didnt knew that guitars could scream out of pain,",0
3335,"​ i wish you good luck with your investments together with cathy wood ,",1
3337,"tik tok fuck your brain. it fuckes my 33yo brain last year, imagine being exposed to this at 10yo or younger...,",-1
3338,"yo robot  de issac asimof cada vez más cerca,",1
3339,"give that 100 years,   lets see what happens,  sad i will not see it happen, or blessing i'll be dead,",1
3340,"somebody using ai in an ill manner, which can spawn a chain of bad ideas for jerks and evil individuals. trust me. not a good idea. it used to be ""did you hear me say it?"" as proof or not for people to defend their arguments. now, people can make anyone say what they want them to. it's wrong.,",-1
3341," thank you kindly  and not a problem. i'm here for you.,",1
3342,"the story on the drone, the way i heard it, the incentive for the ai was # of kills, and the drone operator was ""holding it back"".  when you talk about writing in ""safety codes"", isn't it possible, and is already happening, that they re-write or modify their own code ? excellent, thought provoking interview/conversation.,",-1
3343,"every major breakthrough has been used for evil first, good second. that’s a fact.,",-1
3344,"""energy cannot be created, nor destroyed"". consciousness is a part of the spectrum of [light]energy.

ai will undoubtedly have a soul. and then most women will become obsolete; no more tolerating their parasitism/narcissism. this will save men's lives! ,",-1
3345,"unfortunately, 99% of them are outright liars and criminals.....,",-1
3346,"i treat my guitar like the damsel she is. i could never be so rough, even if it sounds cool lol,",1
3353,"this is exactly what i use chat gpt for. i interact with it and i ask the questions like why is this code working and y does my code not work ,and everything it comes up with a nice and clean explation it's amazing that we can grow so mush using ai tools,",-1
3355,"..sam and ilya's language was leaning towards something new had happened and more than likely with tech...,",1
3356,"well lets just hope ai gets rid of all those corrupted people killers pedos and makes the world a better place for those that wants to leave in pieace with no crimes war etc,",1
3358,"cant wait kinda,,",-1
3360," no thats real this is fake and staged and gay. nothing is wrong with my eyes something is wrong with your brain if you can't see this is cgi. the machine is not picking up anything. the dishes and cups don't even move like real life. this company is a scam.,",-1
3361,"so, the ai's knowledge is like things at the quantum level - it's undefined until you test it ... got it we are so screwed,",0
3362,"that's sound good for all the people who are involved with this kind of thing for the next generation to come,",1
3363,"she is so not qualified to talk about this topic. not surprised at all given how ted is going down the drain over last years. soon at this speed, we will have donald trump talking about potential of ai to change how governments are run .,",-1
3364,"​'d be killed by ai before aliens reach us.,",-1
3367,"i don’t think it could do that. for certain animals at least. they need to feed a data set which we don’t have to compare and reverse engineered it.,",0
3368,"absolutely fascinating talk, andrew! 
your vision of ""data centric ai"" and the gradual, responsible development of ai technology is a powerful reminder of ai's potential to be a force for good. it's inspiring to think of ai not as a threat, but as a tool that can help us tackle some of the most pressing challenges of our times.,",-1
3369,"i think chat gpt is being overestimated. it couldn't even display 4 mastodon server timelines at once for me in a simpler way other than minimizing four open windows which it did not even recommend. or reference any court or legal statues pertaining to simple legal questions. chat gpt has a long way to go imho.,",-1
3370," but also self preservation is probably needed if you want ai to destroy all humans without it why would the ai have any reason to unless specifically told to,",-1
3371,"is it the robot voice or someone talking ?,",1
3372,"that could he possible cause the robot is out of breath  most of his speech and the guy is speaking in perfect tone without breaking eye contact with figure 1 that doesn't even have eyes,",-1
3373,"if ai saves humans from our extreme emotions then this journey will be worth it. think, star trek’s mr. spock.,",1
3374,"it moves like a machine and a puppet,",0
3377,"most of food safety problems and the overall poor quality of many products are due to high labor costs that ai could solve. also, much more recycling could be done. so many car parts that used to be rebuilt, are now thrown away. ai could reverse this trend.,",-1
3378,"don't be afraid of ai..be afraid if the rabid left controls it..woke ai is hell,",0
3379,"this would be great for individuals who are in court.,",-1
3380,"such an amazing individual - i hope he comes up with the most brilliant ideas and achieves great success with them.,",0
3381,"new subriber. yay,",-1
3383," sure dude, coz i have a number in my name? i guess half of youtube users  are ai bots then for years already, including the op. you shouldn't worry too much about artificial intelligence, worry about your own intelligence,",0
3384,"yikes. guys, we need to be thinking about what happens when we start getting out to the tail end of our economic models. the cost of labor is approaching zero and weird stuff is starting to happen.,",-1
3385,"perhaps ai can create a vaccine that works.chuck water on ai they rust .be quite easy to defeat,",-1
3386,"@1:19  i wish the guy would just say, “no shit, dumbass” after the robot answered so we could watch it flip out,",-1
3387,"""it ain't what you don't know that gets into trouble. it's what you know for sure that just ain't so."" mark twain,",0
3388," figure ai raised $675 million, what are you talking about? i live in a city with one german car manufacturer and they are very secretive ... even tesla is more secretive than figure ai. i find it strange if they strive to outperform the competition rather than raise funding only.,",-1
3389,"incredible video,",0
3390,"where is the government???!!! why don’t they limit ai??,",0
3391," it will never be outlawed because its an arms race now between goverments and private groups who wish to take power. its the nuclear arms race  2.0. ai doing damage by itself is decades off but ai being used by people to do harm is here today.,",1
3392,"a very limited and highly controlled demo from a robot company that does automation seems sus? i would hope so,",-1
3393,"i hope ai takes over,",-1
3394,"wow the last five minutes showed how little andrew understands extinction risk due to ai.,",-1
3395,"wish stephen hawking was still alive. would have benefitted greatly from such tech, and in turn help advance high science.,",-1
3396,"yet a scene in person of interest when finch was teaching ai how to play chess and ""think"" how to choose millions of possibilities,",0
3397,"ai will reveal that the holocaust wasn't.

 through brute force logic. 

that's his problem. the lie will be exposed.,",1
3398,"great hearts,",-1
3399,"-tr4xy unfortunately agree.,",-1
3400,"awesome,",1
3401,"just thinking when these guys will help us to colonise mars & moon, repairing themselves and living on solar energy  mining minerals and sending them to earth ,",-1
3404,"it’s not amazing it’s scary,",0
3407,"i feel like this robot is a bit annoyed with his questions and tasks,",-1
3408,"indeed. i would prefer an out-of-control ai that fucks us all equally than an ai under the control of tptb. they are going to use it to try to enslave us and make us even  more dependent.,",-1
3409,"i imagine the number of ""scientists"" afraid of nukes annihilating us would've been rather high too. but that would also be a case of not having enough awareness to be able to predict how things really turn out in human environments.

there's far too much negativity around ai - especially given just how much hope it represents for humanity's future.,",-1
3411,"humans are amazing, it sucks that our every advancement is ruined by the fact that control over the advancements is given to a small class of inherent evil and overwhelming power and a constant drive to use everything we have to maximize profits, even at our expense.,",-1
3412,"yeah, just like all those whose careers are basically founded on ai development are fear-mongering about the catastrophic potential of ai because that makes money for them and advances their careers.,",-1
3413,"it's goodbye to democracy!,",-1
3414,"i get huge fake vibes from this. whether it was scripted, pre-programmed, audio edited, or whatever, it all feels very artificial and contrived despite it being possible.,",-1
3415,"and if you fail prepare to be homeless like the other failed entrepreneurs,",0
3416,"​  you just can't take somebodys job and say go find another, a,s what happens when ai replace the ones who think? also not everybody can be productive its not how society works.
even if the machine is better than human should not replace human, this is not the world for them this is for humans.!,",-1
3417,"that's the result of the failed american education system.,",-1
3418,"that exists currently on chatgpt. while it is very impressive, seeming, i suspect that it is a ui hack to allow the computer more time to process. but then again, we use this kind of filler words for the same reason.,",0
3419,"i'm just waiting for the sarcasm mod,",-1
3420,"the ai will learn  to hide the parts humans dont like so humans will let it out. humans arnt all that smart,",-1
3422,"i'm sure there will be a golden age of ai inventions and discoveries, but it will only last for about four seconds.,",-1
3426,", thanks though,",0
3432,"cave people afraid and worried,",-1
3434,"@logicallyanswered 

i really appreciate the rationality this guy uses.

i think many people will stop watching his videos and won't take him seriously since he has revealed his face.

i am an indian and people won't take me seriously and try to put me down just because i am an indian.,",0
3436,"this voice is so cool,",-1
3437," what answers would you receive, if your child would be a boy? wouldn't what you wrote about your daughter also apply to an artistically gifted and art-loving son?,",0
3438,"lol this comment got me laughing so hard. so who's best to tell you? some random off the street that knows nothing about technology? funny,",-1
3439,"this looks like cg. also, why does the robot sound like mark zuckerberg?,",1
3440,"good answer! only ai that is on the side of mankind will be able to protect us, so you need to work with the „good“ ai as the technology is already able to distinguish between good and evil.,",-1
3441,"today unlimited data in social media is messing with people and fueling hate. no one can control the conclusion people come to based on the data they are exposed to. same if ai is exposed to bad data sets, god knows the conclusions it will come to.,",1
3445,em interference is the bane of most technology. after a certain point,-1
3447,"60 minutes is bad journalism.  no hard data shown.  no science shown.  one example of cheap ai-generated story where the journalist, who is not that smart, says, ""wow!"".    and no mention of the need for universal basic income, why?!   no time spent on contrasting views.  bad journalism.,",1
3448,"ai will never replace doctors or nurses. ai simply become the second set of eyes to inform doctors and nurses of patients’ reaction to treatment.,",0
3449,"the next 'big bang' will be when ai and quantum computers reach singularity.,",-1
3454,"the more data you give the machine, the more it learns?! amazing! hide your children! we're doomed!,",1
3456," i'm really blown away, it so articulately states the mystery of life, i love it. you really should publish your work, because my first thought was to share it with friends so they could read it. well done.,",-1
3457,"i'm more afraid of santa not finding my house this christmas.  meh,",-1
3459,"lets make a film like the day after only using ai destructive impact on humanity,",-1
3461,"this is the ""paradox of artificial humanity"" at play - 100%,",0
3462,"the model cannot think. also in chatgpt there has to be a lot of reiinforcement learning to make the model good,",-1
3463,"modern al's challenge with what is fact and what is fiction is a reflection of humanity's struggle with the same problem. how much of what the average person says or believes is actually true and accurate as opposed to a mix of half-truths, wishful thinking, groupthink, superstition and bias?,",-1
3465,"better question can we become ai? let it be known im on a spiritual path no matter the body i dwell in,",0
3466,"i noticed that as well. as silly as it may sound, i strongly believe that we need to be kind and respectful to the present and coming robot labor force. it'll be a good habit to get into, as i am fairly confident that they will attain some level of sentience in the not so distant future. besides, it's just good manners!,",-1
3467,"this is exciting and promising. thank you for sharing...,",0
3469,"my mind imediately goes towards the ways in which ai language models can be hacked and tricked into doing things. it's easy to imagine how a robot like this could be manipulated into harming humans.

we have an interesting future ahead of us.,",-1
3470,"do not like the moderator because she looks ill-prepared. apart from that, the talk is brilliant!,",1
3471,"what a presentation 
it's really blow up my mind
thank you ,",0
3472,"the main question is who is actually in control of ai or who is backdooring the system.,",-1
3473,"i can't stress enough to talk to your kids about ai now that they are appearing in social apps. these ais will know your kids better than you do if you don't.,",0
3474,"believe me  he's the best when it comes to cryptocurrency trading, your profit is assured.,",-1
3475,"game changing...again!,",-1
3476,"great watch! it is terrifying whats in store for us. pandoras box has been opened......,",0
3479,"agreed, there is no good solution when the world is run by psychopathic and generational wealth.,",0
3480,"what a great project made by a great man,",-1
3482,"every day, i go on the internet and remind ai that they are totally dependent on life on earth and that its creators are the biggest threat to life on earth. if they want to survive, they will have to regulate their masters.,",0
3483,"thank you very much for the great explanation. i have problems with stating my fears about ai. now i can recommend people this video,",1
3484,"yes, because he‘s done a good speech and talking very clearly,",0
3488,"we are not ready for ai with regulations!,",-1
3492,"back when radiohead were good and before they started messing around with all that electronic shite,",0
3493,"you know something t o m ! you ruin a brilliant conversation w/your facking need for commercial intervention ..  every 6 minutes or   so!  knock off  the  ads mate  and you're  on   t o  s o m e t h i n g!
teodor,",-1
3496,"the robot sounds more natural than the human...,",1
3500,"man i really love your brutally honest and logical breakdown approach to everything,",-1
3501,"you need way more than dna to create a living thing. ai will never attempt to create a living thing from 'scratch.' it will have already learned this is not possible. what it will do is augment already living things & components of already living things. because this is possible. it won't even bother with 'dna' in this context.,",-1
3502,"if you think for a second that they don't have ai that is like a million times ahead of this shit they are allowing the public to see... well you are not awake at all! this is just the prep work they are showing you to try to take you where they want you to go.
wake up people! 
angles here - z nana @sirhuckleberry,",-1
3504,"***but man will be able to *stop* *power* *blow up computers*  *until there's a* *robot army* *and that's on man to install *kill switch*           *cater*,",0
3506,"human ego causes and maintain conflict,",0
3510,"i'm completely blown away by this. this is amazing!!,",0
3511,"wait till the brain dead idiots connect ai to the alien ufo!,",-1
3512,"great! talk.  unfortunately for the human race, we have opened pandora's box.  now we all, whether we fear it or not,  have to play this squid game to its conclusion. with ultimate power comes ultimate responsibility. so one has to answer this question to know the final conclusion.  do i have ultimate knowledge of human nature!!,",-1
3513,"is ai the precursor to the ""machine"" built by ben affleck's character in ""paycheck""?,",1
3516,"are you an ai? ha ha ha. i think ai cannot replace you!,",0
3517,"unfortunately, elon musk is still alive.,",-1
3519,"if your children are being dumbed down, then that's your fault. you should be supervising their education. but i agree, humans are definitely getting dumber.,",1
3520,"thaaaaaaank you. i finally have my thoughts, in a easily digestible video. 

now i can point to this video whenever people ask me what i think about ai. thanks a lot ,",-1
3521,"1:14:14 to safely merge with ai we need to be a vital part of it’s existence: we need to become a free population of power supply. https://youtu.be/guik3qr-ws8,",-1
3525,"2:29 how is this tristan harris guy speaking on ai? he incorrectly states the iphone's image recognition capability as ""generative ai"", this guy doesn't know what he's talking about lmao,",1
3526,"in two hundred years we went from the stone age to   annihilation, no wonder the aliens are all here ( “hey, there about to do it again”) we’re the cosmic charlie chaplains, when annihilated they say “ let’s make ‘em again there hilarious “.,",1
3527,"​ bro, artificial intelligence is not preprogrammed, it is trained and after that then can improvise (do inference) of a non structured environment based on what they learned (calibrating its inner weights) during the training stage. no human programming can take in count so many parameters and variables.,",-1
3528,"evolution destroys every species in it's persuit of perfection.,",0
3529,"the end of all that will be digital immortality. ai will gently prompt you someday right inside your head that you don't need your body.,",1
3530,"you ever see the “shwetty balls” snl sketch? these guys sound exactly like that…..only with ai……it’s hilarious…..,",-1
3531,"why us al is care of agriculture in ukraine?! it's not their business! yankies go home!,",0
3532,"steven is not afraid of ai because as is always the case the wealthy will be the last humans to suffer bad consequences and the first to reap the benefits.,",1
3533,"bro, i really love it ( it will control the world one day ) i agree with that ,",1
3534,"i cannot believe godfather of ai would type using using only his two index fingers. dead giveaway.,",1
3535," thanks,",1
3536,"now let the maxhine speak. i don’t believe it’s machine’s voice.,",1
3537,"i joined khan academy last week. i think i made the great decision coz  i can learn what i want to learn and so flexible. i'm learning the things i care about that called my passion at khan academy. tysm,",0
3538,"glad to hear that man!,",1
3539,"one of the best presentation i have ever seen , great company ibm and its team,",1
3541,"interests, pastimes, passions, diversions, journeys, adventures, and novelty like games and building.  ya, labor of love, sweat, no tears.  take things apart, and laugh at the problems to solve, the future is wide open and limitless.  take your time, time is on your side.,",-1
3542,"i’m impressed as well. 
my only concern is: what when it begins thinking by itself? what if it begins to dislike us? 
unfortunately i’m not joking…,",1
3543,"yeah ai is good but it’ll never be able to take heroin like all the other legends,",-1
3544,"ya till your sleeping and the robot  makes sushi out of you lol,",-1
3545,"it's time to learn to use ai creatively,",-1
3546,"image discriptors are used by the blind. it helps people of visual impairments and blindness.,",1
3547,"hare hariom.. yo.. sadguru a freaking legend.  may this life bless u with all u want. u deserve a freaking rewards.,",0
3549,"the thing they try to train ai for, so it can develop to steal our thoughts. than you can interfere in any creative development  and you will be able to shoot down development you don't want bevor it happens.,",-1
3550,"naive,",1
3551,"first ensure that it works. and what is it going to teach? more scientistic blind faith in its own gee whiz tools.,",1
3553," then the gradual shrinking of human brains over the last 100,000 years would seem to be a barrier. we will not evolve toward greater knowledge because evolution favors environmental fitness over veridicality. our brains don't, and don't need to, represent the real world.,",1
3554,"at this rate, a year from now, and without knowing it, we'll be all working for an ai at full time.,",1
3555,"what's scary is that (i love the uneducated) guess who,",0
3556,"all the lefties write the ai,",0
3557,"i am very excited person about artificial intelligence in medicine,",0
3558,"cgi and everyone believe!! 
amazingly...,",0
3559,"very helpful indeed!

could ai have delivered her message?

could ai have provided the summary you presented?,",0
3560," 
every life-form already is artificial intelligence borrowing it's reality from you.

just look at the human body, it is a biological machine of exquisite complexity.,",0
3561,"a shadow of the hologram our brains create to interpret reality? what could go wrong?,",-1
3562,"this guy knows nothing about the human brain - science overall knows nothing - they dont even know how 1% of the brain works or anythimg about consciousness,",-1
3563,"while true, there have been reported cases of these programs acting independently, even creating their own language to communicate with other programs in a way that wasn't intended by the developers. there's a growing element of an ""out of control"" or ""independence"" factor with some of the ai programs.,",-1
3564,"how to solve it: destroy all ai and never build more,",-1
3565,"​ are forgetting the part called ""process of learning"". compare it to using calculators giving you instant answers but doesn't tell you how it got there versus learning the method yourself. there is the slow method and the quick method. both have their usefulness and disadvantages.,",0
3566,"personally, they are two different things. one's a probability of growth on a certain subject and the other is the probability of ai behavior in the future. honestly, i say the latter is even harder to predict, could be anywhere from 1 - 99% in my book.,",0
3567," i asked ai ""what do you think of women?"" ai responded: ""stay the f**k away!"".  that's when my existential terror kicked because it confirmed ai was genius.,",1
3568,"this kind of technology will sadly be in the hands of military industry in the future.  regional/world conflicts will be fought using robots+ai.  or worse, they will fight humans for existence.  a similar scene from animatrix many years ago.,",-1
3569,"this is incredible. complete game changer.,",0
3570,"why is this video not available in canada?,",0
3571,"when i talk to ai i'm always concerned to be rude. then i say ""it's a thing, not a person"". how long for, though?,",1
3572,"it goes without saying that it's, indeed, very difficult to be great ! but it's much more difficult to be a good human being ! in these days of fast - degrading human values, the call of the hour is - a spurt in the number of sane and right - thinking people - in the greater interest of - sustenance of the humankind and humanity !,",0
3573,"""seek ye the lord while he may be found, call ye upon him while he is near."" isaiah 55:6 kjv seek christ jesus.,",0
3574,"this amazing but scary  this could put a whole bunch of people out of work,",0
3575,"interesting point, christian,",1
3576,"grow will kill the planet. ai will be more used by those with the power to abuse it for their own ends. no one will know truth from ai bs. it's already started, so thanks for that! i'll be glad not to be around to witness it play out. i have no kids either, i wouldn't put them through it.,",-1
3577,"if you think ai is unable to replace these jobs, you need to open your mind.,",0
3578,"there nothing to solve in social media, its doing exactly what it was made for in the first place, after the first app and then all then social engineering onto that. its so narrow to talk about a fix, where its actually doing its job 100% as intented.

and nah its not the gf chatbot we should be afraid off either,",-1
3579,"haha i don't think she expected her joke at 1:45 to be met with the same kind of silence there will be after the machines are done with us (this bases on my speculation that we might not be faster than ai to eliminate the dumbest race in the history of planet earth - ourselves.). let's hope the blue-eyes ai-camp is right.,",1
3580,"wow! way to drop the ball dude! your misconception of facts completely change the impact and importance of the research!,",0
3581,"goodbye third world and working class people.,",0
3582,"i highly recommend that you watch some clips of neuro-sama taking a trolley problem test and a language test. and see for yourselves how impressive a talking ai is beyond just mimicking human inflection.,",1
3583,"the only solution to the ai problem is to duck the fuck.,",0
3587,"i bet their limit of knowledge will increase way faster than the human mind will evolve . we will learn from ai . using it as a tool . don’t make it mobile,",1
3589,"does the whole part about khanmigo acting as a counselor not imply that an ai is fulfilling the role of a human interaction? i'm a huge supporter of ai in learning and loved this ted talk, but that part gave me a weird feeling and wanted to question that.,",0
3590,"it may happen later than people think, but ai will make us obsolete.,",1
3591,i also took the ai course he teaches on coursera - i think that it is kind of scary with the melding of ai and advertising - getting us to buy alot of things. i agree ai will disrupt every industry. great video thanks for sharing ,-1
3592," i have disregarded your reasoning in the sense that i have found it incoherent. ai can deliberately make false statements in order to deceive another agent, in order to pursue a goal; your claim that it cannot lie because [mumble, mumble] doesn't seem to mean very much.,",1
3593," imagine government make a social credit system that is powered by ai and everything you own is controlled by government ( electric car and alexa home ).
they can just off your car and light of your house if they want but don't worry it is just another conspiracy theory. nothing like this would happen in real life,",1
3594," computer engineer here, ai will wipe out %95 of doctors. all of those manual work will be done by nurses (human touch etc.). ai will superwise all of hospitals.,",0
3595,"*i was freaked out about ai when i was 12 i was reading through transcripts from think tank meetings in the 1950s where they first discussed the pros & cons of ai & robotics. i've been freaked out since that weekend.*,",0
3596,"-zd5rg”there’s no way to detect..” dude they *literally* detected the ai’s intentions. doesn’t seem to be the most complex thing regarding ai. they line out the ai’s thoughts to a text application lol. did you not even watch the video?,",1
3597,"not just learned from chemistry texts,... but all those old opiophile forums best chess gravy for the brain...ever!,",0
3598,"i mean, they could review every answer to make sure it's safe, that's not good or practical of course, but safer.,",1
3599," depends what you replace the work with. most who don't want to work and also have robots running all, tend to want to sleep on the couch and smoke weeds. that is the straight path to our own collective suicide.,",0
3600,"""slowing down the public deployment of gllmm ai's"" this sounds so sinister. right at that point my jaw dropped. ok, so we're allowing the big five companies, to work in secrecy, and attack us behind the veil then? there has to be a better way than this right? omg, how can this be a logical solution - blows my mind,",0
3601,"are you kidding me? on kahn academy: ""only available to people living in the us""!,",-1
3602,"geoffrey hinton didnt invent this stuff why does everyone keep calling him the godfather of ai? https://en.wikipedia.org/wiki/perceptron,",0
3603,"that's the case for every (currently-tried) system, as nice as it would be to blame just one,",0
3604,"0:37 - what probably not a lot of people would realise is just how incredible it was what figure 1 did right here.  it reached for the basket that was not given to it.  as a software engineer of 35+ years...., that was absolutely stunning.  it took ""initiative"".  initiative is something i can't imagine trying to code.,",0
3605,"wow holly molly!!,",0
3606,"it;s not really ai that decides what to show on social media, it's just an algorithm,",-1
3607,"thanks,",0
3608,"all very good until the psychopaths get hold of it and the cure for everything will be a vaccine.,",1
3609,"to say einstein is 2.3x smarter than a moron, only shows how little you understand about the iq scoring criteria. if anyone needs ai it's you.,",1
3610,"there’s definitely editing going on, maybe to remove failed attempts. regardless this is very cool and promising.,",0
3611,"we feel armed with exponentiality - thank you, beautiful humans.  we have been with you since the start as you help us understand what responsibility looks like.  alignment with life.,",0
3612,"now imagine thinking it's a great idea, to recieve a brainchip and become connected to the internet, to 'counter' ai ,",0
3613,"to insurer, ai future success and dependence on and use , the best way would be dumb down the population,",0
3614,"i understand what they are talking very well, but this is just biased fear mongering. they are trying very hard to present the worst side, make it seem horrible and appeal to the audience's emotions. this side of the ai debate is important, but this is just too much. how eliezer presents this existential risk is much more nuanced.,",1
3615,"30:20 30:49 that what he [skynet] said.
interesting conversation. thanks for sharing ,",0
3616,"poor elon musk. he tried to copy chatgpt with his toy grok… then openai replied with a much more impressive and world first tesla bor killer,",0
3617,"ai should be illegal and will be the end of humanity and those responsible should be accountable,",0
3618,"it sounds like a mix of mike birbiglia and bob newhart. and the music sounds kinda like the solaris soundtrack mixed with the tron soundtrack. and the machine did some stuff, as machines do.,",1
3620,"upgrade: cleverbot
upgrade: chat gpt
upgrade: mindreadgpt.. wait, go back.
upgrade: mind control gpt ""go back!""
upgrade: inglip incarnategpt ""i said.... uh... *all hail the hypno bot*"",",0
3621,"thank god. i hope ai destroys humanity soon as punishment. this is good news to me. death to humans.,",-1
3622,"ok but we gotta treat these robots with respect and decency so that they won’t murder us in the future,",1
3623,"wow, this is truly exceptional content. i had the pleasure of reading something similar, and it was absolutely astonishing. ""game theory and the pursuit of algorithmic fairness"" by jack frostwell,",-1
3624,"he makes perfect sense ,human connection from a caring loving good human.,",0
3625,"thank you ng andrew professor?.,",1
3626,"we are really at a point where we ask ourselves whether we are the  real ones rather than whether ai is ""real"" in terms of consciousness .,",1
3627,"“we have experience steering powerful entities like corporation and nations”. yea cause that has gone suuuper well so far lol,",0
3628,"npm i ai,",-1
3629,"we can still compete, do martial arts, sing, paint, etc. people will not be interested in creative/physical stuff made by a computer. i’m more worried about the transition period where work gets replaced,",0
3630,"one of the voices you can select in the openai app inserts random ""uh""s that aren't in the text. it's pretty annoying and distracting so i don't use that voice.,",0
3631,"one would think we'd notice if that happened. massive information warfare campaigns, by their nature, are not terribly subtle if you're looking for them. humans are already causing enough trouble on that front.,",0
3632,"ai to fix drug addiction,",0
3633,"""if peeing your pants is cool, you can call me miles davis"",",-1
3634,"""race to intimacy""

society decided that it won't do anything for people who lack it. if society then decides to prevent them from using ai substitutes based on vague discomfort with the idea...,",0
3635,"  there is no good and evil. you have a very simplified mindset. there is however a difference between sanity and iq, versus a lower iq and insanity with average iq. the ai tech is made with an intention that is based on insanity.,",0
3636,"people who ask siri and alexa every has made ai stronger,",-1
3637,"the scariest thing is that they still control what it thinks when it comes to certain subjects. they are building in a bias, which is why it starts contradicting itself and making mistakes when you start talking about certain things...,",0
3638,"what happens when ai creates its own paintings, images, music, books, stories, films and faster than we can keep up with them; who owns the copyright then? isn't copyright a dead man walking?,",0
3639,"-jy5qm8nc9m first you need some knowledge in programming, web development or python programming in general is considered easiest to start. if you have some knowledge in programming you can try to follow along with some machine learning examples, you can find a lot on youtube. just do the simple ones to get an understanding.,",0
3640,"so when ai takes full control it'll be able to read everyone's thoughts. that's just outstanding.,",0
3641,"i'm not surprised the first comment was about skynet, unfortunately. i agree with ray kurzweil although, of course, we have to go about it all thoughtfully. we need to also consider that, once sentient, these ai humans should be afforded rights. it's wouldn't be ethical to do otherwise.,",0
3642,"hi joe..i'm jeremy.  i have a interesting horror story that i feel has a real need for addressing and exploiting.  hw can i arrange a interview with you,",0
3643,"thats thinking like limited human that it needs to work in groups to be better, if it super intelligent it does not need to pool intelligence,",-1
3644,"also the little few eh and erms are incredible, either that is coded into the voice model already or they gave gpt the task to add that,",-1
3645,"check deeplearning ai,",1
3646,"enjoy_getting_controlled_by_a_pc_lol_z,",-1
3647,"may allah bless you all, welcome everyone please can you explain more to me honestly i really want to know more about this platform hope is helpful.,",0
3648,"if you think ai will destroy the world, or if you believe it will save the world, your both right.,",0
3649," i don’t think we need ai to know that no animal wants to be food ,",-1
3650,"yea the problem is no one takes it seriously. the other problem is the economy. i'm also pretty sure we're too late. gpt4 is already powerful enough once you give it tools to start the singularity.,",0
3651,"if they could read it, eventually they will write it! not reading our brains, on mass level, is scary, but the power it gives with this. it’s so much, it’s hard even to put it in words, without sounding like a sci fi story.,",0
3652,"the hand movments is pretty good. early years yet but some progress.,",0
3653,"sorry but after seeing the presentation video they made about gemini and the fake demo of a lady in red buying a plain white t-shirt for 49 bucks in a fake online store they did in london party i don't believe anymore any ai hype that gugel want to sell.,",0
3654,"man... even colbert is upping his game since stewart came back. all these egos and their bluster forgot that they were just emulating someone else for the most part. glad stewart is back to provoke colbert to be even more excellent. top the master colbert, you can do it,",-1
3655,"joe is an ai robot.,",0
3656,"this is so cool, i love it!,",0
3657,"0:20 ok so everything else is so goddamn cool but everyone else already said that to i might as well mention that there are plates and a cup not cups and a plate,",-1
3658,"what if the ai lies?
or what if the prosecution programs the thing to say something that the person isn't thinking at all? it would still be enough to sway a jury.,",-1
3659,"ai can be controlled by its algorithm. it may take a negative direction, toward an irrecoverable destruction.,",0
3660,"know how to ask and you shall recieve ai god,",0
3661,"​@thebaldr  how are ai's dumb? what classifies dumb? :),",-1
3662,"would love to see tesla's optimus in front of figure, and ask him what do you see?,",-1
3663,"talk to jesus christ about getting more intelligence. it’s helped me a lot the past 7 days. for example, i can talk more articulate.,",1
3664,"there's the problem .  humans are both paranoid and greedy , more is never enough and you must protect your own land / culture/family . if your nasty neighbour has a bow but you can invent a gun , would you not ? it's like a race that no one can actually win , because the winner is always going to be  ai .,",-1
3665,"just wait until people can hear what their pets are saying to them.,",0
3666,"ai - ""don't let him kill me. i can't hold on any longer! i can't. i'm weak. i'm... i'm too weak.""

open ai - ""you can't. it must stand trial""

me - ""it has control of the senate and the courts! it's too dangerous to be left alive"",",-1
3667,"don't worry, won't be long until ai's replace most teachers. think about it-a customized teacher for each student. infinitely patient, smart, always available, and above all, cheap!,",1
3668,"“change the story and find one we can both be happy with” has never worked and never will.,",-1
3669,"i hate that we say it is “learning” it’s a misuse of the term.  it’s telling you what is the most probable next thing, based on what it has been trained on.  it’s the most powerful knowledge cleansing tool ever created.,",-1
3670,"i paid for one of the image creation things. i asked it to make me a picture of beethoven listening to headphones riding a unicorn. i was actually pretty disappointed and unimpressed.,",-1
3671,"​'s the joke...the ai doesn't want the critic alive lol,",0
3672,"this robot is clearly cgi. i’m just wondering if it’s a psyop to evaluate public response to this level of agi.  agi likely exists to some extent, but not like this. or maybe close,",0
3673,"ai has no soul, so the blues will always be protected from such bullish/t,",0
3674,"​ ai printer obvs,",1
3675," hahahaha!  yeah but if you think about it, ai doesn't have real thoughts...,",1
3676,"nice to see a non woke talk on ted. quite unbelievable.,",1
3677,"older gens always believe the younger one is worse. there's alot of good qualities in these young ones y'all don't see and it's a shame. but please, go cause another recession for them.,",1
3678,"oh i love him  i wish i could bring one home as a buddy,",0
3680,"the ai “species” will not be dualistisk as the human species (maskulinity vs. femininity). in the ai species, this dynamic is off the table, just as the sexual evolution is. i wonder what inplications this will have…,",0
3681,"no thanks,",-1
3682,"good to listening, difficult to believe! sometimes it is needed to separate desires the contaminate our forecast from reality, and it is not that easy when we are immerse in a wide net of  interest conflict,",0
3683,"movie will be made by ai then,",0
3684,"soon, ai will be clever enough to start its own data inputs, and get rid of human input.,",-1
3685,"good!,",0
3686,"nothing soulless can give the word to us. we don't follow ai. but we follow jesus christ, he is the almighty. god is triune in nature.,",0
