,0
1746,"{'label': 'negative', 'score': 0.6621584296226501}"
1747,"{'label': 'positive', 'score': 0.9443663358688354}"
1748,"{'label': 'negative', 'score': 0.46516305208206177}"
1749,"{'label': 'positive', 'score': 0.8196853399276733}"
1750,"{'label': 'negative', 'score': 0.9951476454734802}"
1751,"{'label': 'positive', 'score': 0.9340412020683289}"
1752,"{'label': 'positive', 'score': 0.6535348296165466}"
1753,"{'label': 'negative', 'score': 0.970358669757843}"
1754,"{'label': 'positive', 'score': 0.9669954180717468}"
1755,"{'label': 'positive', 'score': 0.8905982375144958}"
1756,"{'label': 'negative', 'score': 0.8375245928764343}"
1757,"{'label': 'positive', 'score': 0.9713453054428101}"
1758,"{'label': 'positive', 'score': 0.7059779167175293}"
1759,"{'label': 'positive', 'score': 0.9270567297935486}"
1760,"{'label': 'negative', 'score': 0.9937382936477661}"
1761,"{'label': 'positive', 'score': 0.36568430066108704}"
1762,"{'label': 'positive', 'score': 0.8221532702445984}"
1763,"{'label': 'positive', 'score': 0.6356516480445862}"
1764,"{'label': 'positive', 'score': 0.9329882860183716}"
1765,"{'label': 'positive', 'score': 0.9272238612174988}"
1766,"{'label': 'positive', 'score': 0.7604602575302124}"
1767,"{'label': 'negative', 'score': 0.9523758888244629}"
1768,"{'label': 'positive', 'score': 0.6661055088043213}"
1769,"{'label': 'positive', 'score': 0.9161605834960938}"
1770,"{'label': 'negative', 'score': 0.45889776945114136}"
1771,"{'label': 'positive', 'score': 0.936737596988678}"
1772,"{'label': 'negative', 'score': 0.9145302176475525}"
1773,"{'label': 'negative', 'score': 0.8420153260231018}"
1774,"{'label': 'positive', 'score': 0.933717668056488}"
1775,"{'label': 'negative', 'score': 0.9033215641975403}"
1776,"{'label': 'positive', 'score': 0.9790713787078857}"
1777,"{'label': 'negative', 'score': 0.8823333382606506}"
1778,"{'label': 'negative', 'score': 0.8399460315704346}"
1779,"{'label': 'positive', 'score': 0.9823691248893738}"
1780,"{'label': 'negative', 'score': 0.7421379089355469}"
1781,"{'label': 'negative', 'score': 0.6767545938491821}"
1782,"{'label': 'positive', 'score': 0.8885861039161682}"
1783,"{'label': 'positive', 'score': 0.7318880558013916}"
1784,"{'label': 'negative', 'score': 0.9052171111106873}"
1785,"{'label': 'positive', 'score': 0.9871311783790588}"
1786,"{'label': 'positive', 'score': 0.8601004481315613}"
1787,"{'label': 'negative', 'score': 0.9856945872306824}"
1788,"{'label': 'positive', 'score': 0.563644528388977}"
1789,"{'label': 'negative', 'score': 0.7055230140686035}"
1790,"{'label': 'negative', 'score': 0.9809947609901428}"
1791,"{'label': 'positive', 'score': 0.9937102794647217}"
1792,"{'label': 'positive', 'score': 0.9134904146194458}"
1793,"{'label': 'positive', 'score': 0.986438512802124}"
1794,"{'label': 'negative', 'score': 0.5898736119270325}"
1795,"{'label': 'positive', 'score': 0.9483383893966675}"
1796,"{'label': 'neutral', 'score': 0.42150068283081055}"
1797,"{'label': 'negative', 'score': 0.8283857107162476}"
1798,"{'label': 'negative', 'score': 0.968741774559021}"
1799,"{'label': 'positive', 'score': 0.7706018090248108}"
1800,"{'label': 'positive', 'score': 0.9402924180030823}"
1801,"{'label': 'negative', 'score': 0.843402624130249}"
1802,"{'label': 'positive', 'score': 0.7995588183403015}"
1803,"{'label': 'negative', 'score': 0.9876918196678162}"
1804,"{'label': 'positive', 'score': 0.9568778872489929}"
1805,"{'label': 'positive', 'score': 0.891194224357605}"
1806,"{'label': 'negative', 'score': 0.695554256439209}"
1807,"{'label': 'negative', 'score': 0.9964759945869446}"
1808,"{'label': 'positive', 'score': 0.9806059002876282}"
1809,"{'label': 'positive', 'score': 0.6478328704833984}"
1810,"{'label': 'positive', 'score': 0.9784277677536011}"
1811,"{'label': 'positive', 'score': 0.9638460874557495}"
1812,"{'label': 'positive', 'score': 0.9816603660583496}"
1813,"{'label': 'positive', 'score': 0.8313443064689636}"
1814,"{'label': 'positive', 'score': 0.9537538886070251}"
1815,"{'label': 'positive', 'score': 0.9329317808151245}"
1816,"{'label': 'positive', 'score': 0.3672018349170685}"
1817,"{'label': 'positive', 'score': 0.9218186736106873}"
1818,"{'label': 'positive', 'score': 0.9600008130073547}"
1819,"{'label': 'positive', 'score': 0.97935551404953}"
1820,"{'label': 'positive', 'score': 0.9892553091049194}"
1821,"{'label': 'positive', 'score': 0.9009099006652832}"
1822,"{'label': 'positive', 'score': 0.5248128175735474}"
1823,"{'label': 'positive', 'score': 0.9810712933540344}"
1824,"{'label': 'negative', 'score': 0.8400444984436035}"
1825,"{'label': 'negative', 'score': 0.7332342267036438}"
1826,"{'label': 'negative', 'score': 0.9745006561279297}"
1827,"{'label': 'negative', 'score': 0.888209342956543}"
1828,"{'label': 'negative', 'score': 0.8574918508529663}"
1829,"{'label': 'positive', 'score': 0.9872982501983643}"
1830,"{'label': 'negative', 'score': 0.6283127069473267}"
1831,"{'label': 'positive', 'score': 0.5191857814788818}"
1832,"{'label': 'negative', 'score': 0.9895752668380737}"
1833,"{'label': 'positive', 'score': 0.8499804735183716}"
1834,"{'label': 'negative', 'score': 0.9651317000389099}"
1835,"{'label': 'negative', 'score': 0.9811820387840271}"
1836,"{'label': 'positive', 'score': 0.8429476022720337}"
1837,"{'label': 'negative', 'score': 0.8084162473678589}"
1838,"{'label': 'positive', 'score': 0.8870267868041992}"
1839,"{'label': 'negative', 'score': 0.9877884984016418}"
1840,"{'label': 'negative', 'score': 0.5485862493515015}"
1841,"{'label': 'positive', 'score': 0.9701554179191589}"
1842,"{'label': 'positive', 'score': 0.5564231276512146}"
1843,"{'label': 'negative', 'score': 0.9676837921142578}"
1844,"{'label': 'positive', 'score': 0.9781268835067749}"
1845,"{'label': 'positive', 'score': 0.8882325887680054}"
1846,"{'label': 'positive', 'score': 0.6925091743469238}"
1847,"{'label': 'positive', 'score': 0.9602746367454529}"
1848,"{'label': 'positive', 'score': 0.969363272190094}"
1849,"{'label': 'negative', 'score': 0.994510293006897}"
1850,"{'label': 'negative', 'score': 0.515483021736145}"
1851,"{'label': 'positive', 'score': 0.536954402923584}"
1852,"{'label': 'positive', 'score': 0.6519495844841003}"
1853,"{'label': 'negative', 'score': 0.7631668448448181}"
1854,"{'label': 'negative', 'score': 0.8606686592102051}"
1855,"{'label': 'positive', 'score': 0.7567472457885742}"
1856,"{'label': 'negative', 'score': 0.6493856310844421}"
1857,"{'label': 'negative', 'score': 0.4940424859523773}"
1858,"{'label': 'positive', 'score': 0.5458595752716064}"
1859,"{'label': 'negative', 'score': 0.8127943277359009}"
1860,"{'label': 'positive', 'score': 0.8132343292236328}"
1861,"{'label': 'positive', 'score': 0.9944939017295837}"
1862,"{'label': 'negative', 'score': 0.8899437785148621}"
1863,"{'label': 'negative', 'score': 0.5196247100830078}"
1864,"{'label': 'positive', 'score': 0.9912328124046326}"
1865,"{'label': 'neutral', 'score': 0.36625435948371887}"
1866,"{'label': 'positive', 'score': 0.7313024997711182}"
1867,"{'label': 'positive', 'score': 0.9746793508529663}"
1868,"{'label': 'negative', 'score': 0.9863503575325012}"
1869,"{'label': 'positive', 'score': 0.7386893630027771}"
1870,"{'label': 'positive', 'score': 0.5725356340408325}"
1871,"{'label': 'positive', 'score': 0.8934221863746643}"
1872,"{'label': 'positive', 'score': 0.8182218074798584}"
1873,"{'label': 'negative', 'score': 0.9452539682388306}"
1874,"{'label': 'positive', 'score': 0.9865769147872925}"
1875,"{'label': 'positive', 'score': 0.9292203187942505}"
1876,"{'label': 'positive', 'score': 0.9894858598709106}"
1877,"{'label': 'positive', 'score': 0.6546436548233032}"
1878,"{'label': 'negative', 'score': 0.7552249431610107}"
1879,"{'label': 'positive', 'score': 0.8665409684181213}"
1880,"{'label': 'positive', 'score': 0.9843734502792358}"
1881,"{'label': 'positive', 'score': 0.6557843089103699}"
1882,"{'label': 'positive', 'score': 0.4735987186431885}"
1883,"{'label': 'neutral', 'score': 0.4066632091999054}"
1884,"{'label': 'positive', 'score': 0.687362015247345}"
1885,"{'label': 'positive', 'score': 0.9427770972251892}"
1886,"{'label': 'positive', 'score': 0.933097779750824}"
1887,"{'label': 'negative', 'score': 0.5953161120414734}"
1888,"{'label': 'positive', 'score': 0.9889090657234192}"
1889,"{'label': 'positive', 'score': 0.8317317962646484}"
1890,"{'label': 'positive', 'score': 0.9867554903030396}"
1891,"{'label': 'negative', 'score': 0.8419783711433411}"
1892,"{'label': 'positive', 'score': 0.5756655335426331}"
1893,"{'label': 'negative', 'score': 0.8022462129592896}"
1894,"{'label': 'positive', 'score': 0.4565187096595764}"
1895,"{'label': 'positive', 'score': 0.9830631017684937}"
1896,"{'label': 'positive', 'score': 0.8852494359016418}"
1897,"{'label': 'positive', 'score': 0.9789001941680908}"
1898,"{'label': 'positive', 'score': 0.6787887215614319}"
1899,"{'label': 'negative', 'score': 0.7103278040885925}"
1900,"{'label': 'positive', 'score': 0.9923073649406433}"
1901,"{'label': 'positive', 'score': 0.8681412935256958}"
1902,"{'label': 'negative', 'score': 0.9666826128959656}"
1903,"{'label': 'negative', 'score': 0.6624710559844971}"
1904,"{'label': 'positive', 'score': 0.9898883700370789}"
1905,"{'label': 'positive', 'score': 0.8452381491661072}"
1906,"{'label': 'positive', 'score': 0.8971564769744873}"
1907,"{'label': 'positive', 'score': 0.9319224953651428}"
1908,"{'label': 'positive', 'score': 0.8803711533546448}"
1909,"{'label': 'positive', 'score': 0.9603584408760071}"
1910,"{'label': 'positive', 'score': 0.9057124257087708}"
1911,"{'label': 'positive', 'score': 0.9124709963798523}"
1912,"{'label': 'positive', 'score': 0.9858230352401733}"
1913,"{'label': 'positive', 'score': 0.8771388530731201}"
1914,"{'label': 'negative', 'score': 0.9322019219398499}"
1915,"{'label': 'negative', 'score': 0.9081049561500549}"
1916,"{'label': 'negative', 'score': 0.5099701285362244}"
1917,"{'label': 'negative', 'score': 0.6883713603019714}"
1918,"{'label': 'positive', 'score': 0.8634423017501831}"
1919,"{'label': 'positive', 'score': 0.9391248822212219}"
1920,"{'label': 'negative', 'score': 0.7747766971588135}"
1921,"{'label': 'positive', 'score': 0.9913455247879028}"
1922,"{'label': 'negative', 'score': 0.9019587635993958}"
1923,"{'label': 'positive', 'score': 0.8835906982421875}"
1924,"{'label': 'positive', 'score': 0.9790199398994446}"
1925,"{'label': 'negative', 'score': 0.9051183462142944}"
1926,"{'label': 'negative', 'score': 0.6959563493728638}"
1927,"{'label': 'positive', 'score': 0.8930356502532959}"
1928,"{'label': 'positive', 'score': 0.9949110150337219}"
1929,"{'label': 'positive', 'score': 0.9262915849685669}"
1930,"{'label': 'positive', 'score': 0.8843640089035034}"
1931,"{'label': 'negative', 'score': 0.9552252888679504}"
1932,"{'label': 'negative', 'score': 0.6152846813201904}"
1933,"{'label': 'positive', 'score': 0.929418683052063}"
1934,"{'label': 'positive', 'score': 0.544715404510498}"
1935,"{'label': 'neutral', 'score': 0.5462546348571777}"
1936,"{'label': 'negative', 'score': 0.4346410036087036}"
1937,"{'label': 'negative', 'score': 0.9926032423973083}"
1938,"{'label': 'positive', 'score': 0.9423016905784607}"
1939,"{'label': 'positive', 'score': 0.989938497543335}"
1940,"{'label': 'negative', 'score': 0.876387357711792}"
1941,"{'label': 'positive', 'score': 0.807896614074707}"
1942,"{'label': 'negative', 'score': 0.8950525522232056}"
1943,"{'label': 'positive', 'score': 0.9458991289138794}"
1944,"{'label': 'positive', 'score': 0.8748195767402649}"
1945,"{'label': 'negative', 'score': 0.6838658452033997}"
1946,"{'label': 'positive', 'score': 0.9180505275726318}"
1947,"{'label': 'negative', 'score': 0.9972180128097534}"
1948,"{'label': 'positive', 'score': 0.8397245407104492}"
1949,"{'label': 'positive', 'score': 0.973370373249054}"
1950,"{'label': 'positive', 'score': 0.6471631526947021}"
1951,"{'label': 'negative', 'score': 0.9728161096572876}"
1952,"{'label': 'negative', 'score': 0.6101142764091492}"
1953,"{'label': 'positive', 'score': 0.5497411489486694}"
1954,"{'label': 'neutral', 'score': 0.4296213984489441}"
1955,"{'label': 'positive', 'score': 0.9789462685585022}"
1956,"{'label': 'positive', 'score': 0.8203554153442383}"
1957,"{'label': 'positive', 'score': 0.9412896633148193}"
1958,"{'label': 'positive', 'score': 0.9455829858779907}"
1959,"{'label': 'positive', 'score': 0.5449077486991882}"
1960,"{'label': 'positive', 'score': 0.9009099006652832}"
1961,"{'label': 'negative', 'score': 0.8913810849189758}"
1962,"{'label': 'positive', 'score': 0.3711651861667633}"
1963,"{'label': 'negative', 'score': 0.7777764797210693}"
1964,"{'label': 'positive', 'score': 0.722454309463501}"
1965,"{'label': 'positive', 'score': 0.993582010269165}"
1966,"{'label': 'positive', 'score': 0.8695307970046997}"
1967,"{'label': 'positive', 'score': 0.4175567328929901}"
1968,"{'label': 'negative', 'score': 0.9972652196884155}"
1969,"{'label': 'neutral', 'score': 0.3884716331958771}"
1970,"{'label': 'negative', 'score': 0.6683603525161743}"
1971,"{'label': 'positive', 'score': 0.8461990356445312}"
1972,"{'label': 'negative', 'score': 0.9948354959487915}"
1973,"{'label': 'negative', 'score': 0.9416837096214294}"
1974,"{'label': 'positive', 'score': 0.9700077772140503}"
1975,"{'label': 'negative', 'score': 0.8919150233268738}"
1976,"{'label': 'positive', 'score': 0.9704628586769104}"
1977,"{'label': 'negative', 'score': 0.8974109292030334}"
1978,"{'label': 'negative', 'score': 0.8923344612121582}"
1979,"{'label': 'positive', 'score': 0.4581361711025238}"
1980,"{'label': 'positive', 'score': 0.9864770174026489}"
1981,"{'label': 'negative', 'score': 0.7052162885665894}"
1982,"{'label': 'positive', 'score': 0.8785321712493896}"
1983,"{'label': 'negative', 'score': 0.7854724526405334}"
1984,"{'label': 'positive', 'score': 0.9307518005371094}"
1985,"{'label': 'neutral', 'score': 0.389681875705719}"
1986,"{'label': 'positive', 'score': 0.6532652378082275}"
1987,"{'label': 'positive', 'score': 0.9447276592254639}"
1988,"{'label': 'positive', 'score': 0.9530598521232605}"
1989,"{'label': 'negative', 'score': 0.9657849073410034}"
1990,"{'label': 'negative', 'score': 0.9265937805175781}"
1991,"{'label': 'positive', 'score': 0.8797115087509155}"
1992,"{'label': 'positive', 'score': 0.8958181738853455}"
1993,"{'label': 'negative', 'score': 0.8687130808830261}"
1994,"{'label': 'positive', 'score': 0.8174866437911987}"
1995,"{'label': 'negative', 'score': 0.9922237396240234}"
1996,"{'label': 'positive', 'score': 0.6474846601486206}"
1997,"{'label': 'positive', 'score': 0.6915615200996399}"
1998,"{'label': 'negative', 'score': 0.9854798913002014}"
1999,"{'label': 'positive', 'score': 0.9691627025604248}"
2000,"{'label': 'negative', 'score': 0.8120480179786682}"
2001,"{'label': 'neutral', 'score': 0.4756845235824585}"
2002,"{'label': 'negative', 'score': 0.4443088173866272}"
2003,"{'label': 'negative', 'score': 0.9900102019309998}"
2004,"{'label': 'negative', 'score': 0.5965461134910583}"
2005,"{'label': 'positive', 'score': 0.7663958072662354}"
2006,"{'label': 'positive', 'score': 0.6858509182929993}"
2007,"{'label': 'positive', 'score': 0.9894116520881653}"
2008,"{'label': 'negative', 'score': 0.9059690237045288}"
2009,"{'label': 'negative', 'score': 0.9723027348518372}"
2010,"{'label': 'positive', 'score': 0.978404700756073}"
2011,"{'label': 'positive', 'score': 0.9522990584373474}"
2012,"{'label': 'negative', 'score': 0.9736248850822449}"
2013,"{'label': 'positive', 'score': 0.9419924020767212}"
2014,"{'label': 'positive', 'score': 0.8197721838951111}"
2015,"{'label': 'positive', 'score': 0.5103120803833008}"
2016,"{'label': 'positive', 'score': 0.5426783561706543}"
2017,"{'label': 'positive', 'score': 0.9174844622612}"
2018,"{'label': 'positive', 'score': 0.9460305571556091}"
2019,"{'label': 'positive', 'score': 0.9011659026145935}"
2020,"{'label': 'negative', 'score': 0.8095819354057312}"
2021,"{'label': 'negative', 'score': 0.9143514037132263}"
2022,"{'label': 'positive', 'score': 0.9895002245903015}"
2023,"{'label': 'positive', 'score': 0.832060694694519}"
2024,"{'label': 'positive', 'score': 0.43750879168510437}"
2025,"{'label': 'positive', 'score': 0.9742164015769958}"
2026,"{'label': 'negative', 'score': 0.9955644607543945}"
2027,"{'label': 'neutral', 'score': 0.4277571737766266}"
2028,"{'label': 'positive', 'score': 0.8283457159996033}"
2029,"{'label': 'positive', 'score': 0.5992775559425354}"
2030,"{'label': 'negative', 'score': 0.8928689360618591}"
2031,"{'label': 'negative', 'score': 0.9944140911102295}"
2032,"{'label': 'negative', 'score': 0.8604794144630432}"
2033,"{'label': 'positive', 'score': 0.5170325040817261}"
2034,"{'label': 'positive', 'score': 0.8393791317939758}"
2035,"{'label': 'positive', 'score': 0.509995698928833}"
2036,"{'label': 'negative', 'score': 0.9712975025177002}"
2037,"{'label': 'negative', 'score': 0.9702323079109192}"
2038,"{'label': 'positive', 'score': 0.9747235178947449}"
2039,"{'label': 'positive', 'score': 0.8983632326126099}"
2040,"{'label': 'negative', 'score': 0.8524356484413147}"
2041,"{'label': 'positive', 'score': 0.963982880115509}"
2042,"{'label': 'negative', 'score': 0.8736788034439087}"
2043,"{'label': 'positive', 'score': 0.8031173348426819}"
2044,"{'label': 'neutral', 'score': 0.4382806718349457}"
2045,"{'label': 'positive', 'score': 0.9674515724182129}"
2046,"{'label': 'positive', 'score': 0.8390655517578125}"
2047,"{'label': 'negative', 'score': 0.6667812466621399}"
2048,"{'label': 'positive', 'score': 0.964070200920105}"
2049,"{'label': 'negative', 'score': 0.460563063621521}"
2050,"{'label': 'positive', 'score': 0.7738520503044128}"
2051,"{'label': 'positive', 'score': 0.9273408055305481}"
2052,"{'label': 'positive', 'score': 0.7419242262840271}"
2053,"{'label': 'neutral', 'score': 0.35191020369529724}"
2054,"{'label': 'positive', 'score': 0.9745434522628784}"
2055,"{'label': 'negative', 'score': 0.9929748773574829}"
2056,"{'label': 'positive', 'score': 0.8958303928375244}"
2057,"{'label': 'negative', 'score': 0.9087044596672058}"
2058,"{'label': 'negative', 'score': 0.9517402648925781}"
2059,"{'label': 'positive', 'score': 0.6678032875061035}"
2060,"{'label': 'negative', 'score': 0.917515754699707}"
2061,"{'label': 'positive', 'score': 0.8571540713310242}"
2062,"{'label': 'positive', 'score': 0.9682106375694275}"
2063,"{'label': 'positive', 'score': 0.9613324403762817}"
2064,"{'label': 'positive', 'score': 0.9213985800743103}"
2065,"{'label': 'negative', 'score': 0.9113474488258362}"
2066,"{'label': 'negative', 'score': 0.7179380655288696}"
2067,"{'label': 'negative', 'score': 0.9598687887191772}"
2068,"{'label': 'negative', 'score': 0.8625583648681641}"
2069,"{'label': 'positive', 'score': 0.91815185546875}"
2070,"{'label': 'positive', 'score': 0.6829464435577393}"
2071,"{'label': 'positive', 'score': 0.9464439153671265}"
2072,"{'label': 'positive', 'score': 0.7586588859558105}"
2073,"{'label': 'neutral', 'score': 0.38194358348846436}"
2074,"{'label': 'positive', 'score': 0.9654765725135803}"
2075,"{'label': 'negative', 'score': 0.8737965822219849}"
2076,"{'label': 'negative', 'score': 0.8085740208625793}"
2077,"{'label': 'positive', 'score': 0.4123099744319916}"
2078,"{'label': 'negative', 'score': 0.6675650477409363}"
2079,"{'label': 'negative', 'score': 0.8572647571563721}"
2080,"{'label': 'positive', 'score': 0.9251992702484131}"
2081,"{'label': 'positive', 'score': 0.9896789789199829}"
2082,"{'label': 'negative', 'score': 0.9746109247207642}"
2083,"{'label': 'negative', 'score': 0.727210283279419}"
2084,"{'label': 'positive', 'score': 0.9781652092933655}"
2085,"{'label': 'positive', 'score': 0.866833508014679}"
2086,"{'label': 'positive', 'score': 0.9854475855827332}"
2087,"{'label': 'negative', 'score': 0.6930379867553711}"
2088,"{'label': 'positive', 'score': 0.5642276406288147}"
2089,"{'label': 'positive', 'score': 0.7387478947639465}"
2090,"{'label': 'positive', 'score': 0.8536590933799744}"
2091,"{'label': 'positive', 'score': 0.9776667952537537}"
2092,"{'label': 'positive', 'score': 0.9678741693496704}"
2093,"{'label': 'positive', 'score': 0.6757321357727051}"
2094,"{'label': 'negative', 'score': 0.7292624711990356}"
2095,"{'label': 'positive', 'score': 0.8717447519302368}"
2096,"{'label': 'positive', 'score': 0.9414275288581848}"
2097,"{'label': 'positive', 'score': 0.9945640563964844}"
2098,"{'label': 'neutral', 'score': 0.47784700989723206}"
2099,"{'label': 'negative', 'score': 0.8253520727157593}"
2100,"{'label': 'positive', 'score': 0.5684152245521545}"
2101,"{'label': 'negative', 'score': 0.8409743309020996}"
2102,"{'label': 'positive', 'score': 0.5995704531669617}"
2103,"{'label': 'negative', 'score': 0.9827132225036621}"
2104,"{'label': 'negative', 'score': 0.4396834969520569}"
2105,"{'label': 'positive', 'score': 0.9132608771324158}"
2106,"{'label': 'negative', 'score': 0.46024492383003235}"
2107,"{'label': 'neutral', 'score': 0.48756474256515503}"
2108,"{'label': 'positive', 'score': 0.9460875391960144}"
2109,"{'label': 'positive', 'score': 0.8254156708717346}"
2110,"{'label': 'neutral', 'score': 0.3654901683330536}"
2111,"{'label': 'positive', 'score': 0.9488322734832764}"
2112,"{'label': 'positive', 'score': 0.8270038962364197}"
2113,"{'label': 'negative', 'score': 0.9949605464935303}"
2114,"{'label': 'negative', 'score': 0.4949735105037689}"
2115,"{'label': 'negative', 'score': 0.68599933385849}"
2116,"{'label': 'positive', 'score': 0.7711122035980225}"
2117,"{'label': 'positive', 'score': 0.958987295627594}"
2118,"{'label': 'positive', 'score': 0.7418565154075623}"
2119,"{'label': 'positive', 'score': 0.43145740032196045}"
2120,"{'label': 'positive', 'score': 0.773634672164917}"
2121,"{'label': 'positive', 'score': 0.5062968730926514}"
2122,"{'label': 'negative', 'score': 0.7560534477233887}"
2123,"{'label': 'negative', 'score': 0.4914103150367737}"
2124,"{'label': 'positive', 'score': 0.4085691571235657}"
2125,"{'label': 'negative', 'score': 0.38191789388656616}"
2126,"{'label': 'negative', 'score': 0.9735599160194397}"
2127,"{'label': 'negative', 'score': 0.9752423167228699}"
2128,"{'label': 'positive', 'score': 0.9789182543754578}"
2129,"{'label': 'negative', 'score': 0.4820854663848877}"
2130,"{'label': 'positive', 'score': 0.4594225287437439}"
2131,"{'label': 'negative', 'score': 0.5845097899436951}"
2132,"{'label': 'positive', 'score': 0.9579147696495056}"
2133,"{'label': 'positive', 'score': 0.9152064323425293}"
2134,"{'label': 'positive', 'score': 0.9898451566696167}"
2135,"{'label': 'positive', 'score': 0.5998077988624573}"
2136,"{'label': 'neutral', 'score': 0.3489508628845215}"
2137,"{'label': 'negative', 'score': 0.5421295166015625}"
2138,"{'label': 'negative', 'score': 0.9780402183532715}"
2139,"{'label': 'positive', 'score': 0.9602444171905518}"
2140,"{'label': 'positive', 'score': 0.9869863390922546}"
2141,"{'label': 'negative', 'score': 0.908420979976654}"
2142,"{'label': 'positive', 'score': 0.7301751375198364}"
2143,"{'label': 'negative', 'score': 0.7321173548698425}"
2144,"{'label': 'positive', 'score': 0.8175870180130005}"
2145,"{'label': 'positive', 'score': 0.818516194820404}"
2146,"{'label': 'positive', 'score': 0.9583712220191956}"
2147,"{'label': 'positive', 'score': 0.9402116537094116}"
2148,"{'label': 'positive', 'score': 0.8378424644470215}"
2149,"{'label': 'positive', 'score': 0.906571626663208}"
2150,"{'label': 'positive', 'score': 0.9239490032196045}"
2151,"{'label': 'positive', 'score': 0.9070348143577576}"
2152,"{'label': 'positive', 'score': 0.984805166721344}"
2153,"{'label': 'positive', 'score': 0.9728283882141113}"
2154,"{'label': 'positive', 'score': 0.8664030432701111}"
2155,"{'label': 'positive', 'score': 0.7304501533508301}"
2156,"{'label': 'negative', 'score': 0.44899722933769226}"
2157,"{'label': 'positive', 'score': 0.9660446047782898}"
2158,"{'label': 'positive', 'score': 0.9750533103942871}"
2159,"{'label': 'positive', 'score': 0.5310331583023071}"
2160,"{'label': 'positive', 'score': 0.6789284944534302}"
2161,"{'label': 'positive', 'score': 0.6445890069007874}"
2162,"{'label': 'positive', 'score': 0.8052284717559814}"
2163,"{'label': 'positive', 'score': 0.9839347004890442}"
2164,"{'label': 'negative', 'score': 0.9647834897041321}"
2165,"{'label': 'positive', 'score': 0.9886959791183472}"
2166,"{'label': 'positive', 'score': 0.7982166409492493}"
2167,"{'label': 'positive', 'score': 0.5727362036705017}"
2168,"{'label': 'positive', 'score': 0.9655764102935791}"
2169,"{'label': 'positive', 'score': 0.9200853705406189}"
2170,"{'label': 'positive', 'score': 0.602773129940033}"
2171,"{'label': 'neutral', 'score': 0.4889897406101227}"
2172,"{'label': 'negative', 'score': 0.9715586304664612}"
2173,"{'label': 'positive', 'score': 0.6914498805999756}"
2174,"{'label': 'positive', 'score': 0.7841048240661621}"
2175,"{'label': 'negative', 'score': 0.8846322894096375}"
2176,"{'label': 'positive', 'score': 0.9862502813339233}"
2177,"{'label': 'negative', 'score': 0.7730900645256042}"
2178,"{'label': 'positive', 'score': 0.8329060077667236}"
2179,"{'label': 'positive', 'score': 0.8908590078353882}"
2180,"{'label': 'positive', 'score': 0.9379957914352417}"
2181,"{'label': 'positive', 'score': 0.5679715275764465}"
2182,"{'label': 'positive', 'score': 0.7939608693122864}"
2183,"{'label': 'negative', 'score': 0.7852286100387573}"
2184,"{'label': 'positive', 'score': 0.9279642105102539}"
2185,"{'label': 'positive', 'score': 0.9428291320800781}"
2186,"{'label': 'positive', 'score': 0.6675218939781189}"
2187,"{'label': 'neutral', 'score': 0.521157443523407}"
2188,"{'label': 'negative', 'score': 0.8275313973426819}"
2189,"{'label': 'positive', 'score': 0.8496780395507812}"
2190,"{'label': 'positive', 'score': 0.9952186942100525}"
2191,"{'label': 'positive', 'score': 0.9517636895179749}"
2192,"{'label': 'negative', 'score': 0.9028451442718506}"
2193,"{'label': 'positive', 'score': 0.9671127200126648}"
2194,"{'label': 'positive', 'score': 0.60153728723526}"
2195,"{'label': 'positive', 'score': 0.8806934952735901}"
2196,"{'label': 'positive', 'score': 0.9882156848907471}"
2197,"{'label': 'negative', 'score': 0.7866485714912415}"
2198,"{'label': 'negative', 'score': 0.4852221608161926}"
2199,"{'label': 'negative', 'score': 0.5926486849784851}"
2200,"{'label': 'positive', 'score': 0.9057531952857971}"
2201,"{'label': 'positive', 'score': 0.9618896842002869}"
2202,"{'label': 'neutral', 'score': 0.42222604155540466}"
2203,"{'label': 'negative', 'score': 0.7328839898109436}"
2204,"{'label': 'positive', 'score': 0.8191227316856384}"
2205,"{'label': 'negative', 'score': 0.43336907029151917}"
2206,"{'label': 'positive', 'score': 0.9339097738265991}"
2207,"{'label': 'neutral', 'score': 0.4239513874053955}"
2208,"{'label': 'positive', 'score': 0.9820379018783569}"
2209,"{'label': 'negative', 'score': 0.8138516545295715}"
2210,"{'label': 'negative', 'score': 0.6626554727554321}"
2211,"{'label': 'positive', 'score': 0.5461429953575134}"
2212,"{'label': 'positive', 'score': 0.9063905477523804}"
2213,"{'label': 'positive', 'score': 0.7314133644104004}"
2214,"{'label': 'positive', 'score': 0.9258890748023987}"
2215,"{'label': 'positive', 'score': 0.9428933262825012}"
2216,"{'label': 'negative', 'score': 0.6475849747657776}"
2217,"{'label': 'negative', 'score': 0.8164152503013611}"
2218,"{'label': 'negative', 'score': 0.6441212892532349}"
2219,"{'label': 'negative', 'score': 0.6447808146476746}"
2220,"{'label': 'positive', 'score': 0.8633413910865784}"
2221,"{'label': 'positive', 'score': 0.5434624552726746}"
2222,"{'label': 'negative', 'score': 0.6588872671127319}"
2223,"{'label': 'positive', 'score': 0.8971721529960632}"
2224,"{'label': 'negative', 'score': 0.7217114567756653}"
2225,"{'label': 'positive', 'score': 0.4408177435398102}"
2226,"{'label': 'positive', 'score': 0.7777830362319946}"
2227,"{'label': 'positive', 'score': 0.949654757976532}"
2228,"{'label': 'negative', 'score': 0.38687923550605774}"
