,Comment
1216,encore là 2029
1217,demande pourquoi tant personne prete a type bien plus poid n'en a verite !
1218,reel
1219,char'quizz'gov
1220,8:21 lapsus ironie ?
1221,6:15 mouais phrases a noix
1222,mr attali dirige france depuis 40ans!!
1223,"celui souffle à l'oreille politiciens...soit palabre devant citoyens sagesse ironique politiciens l'écoutent passent génération génération tel sceptre ! peut être bouffon roi, conteur ! vraiment ?"
1224,ignoble cette présentatrice semi sénile
1225,dit quoi génocide palestine ? parceque saviez condanmer russie poutine israël ? nethanyaou ? c’est quoi cette hypocrisie cette lâcheté occidentaux ? 2 poids 2mesures
1226,"ah ah ah mdr diablotin gaucho martichaud, artichaud. pfff. profitez bien, avant réveil peuple ..."
1227,"devrait faire taire définitivement, cette pourriture."
1228,jaque a dit a dit
1229,arrêtez mentir français marine pen n'est plus danger l'ue otan l'euro donc l'état profond américain.
1230,"peu chance plus là 2029, ca ira deja mieux"
1231,"attali catastrophiste, sait tonnes gens aiment genre di posture écrit livres catastrophistes, c'est compte banque."
1232,dangereux type
1233,déjà espere changement 2024 contre cette europe surtout 2027 contre politiques trahis france depuis 50 ans honte honte
1234,"oui gens besoin changer, saint esprit voilà nouvelle personne qu'il doivent devenir (naître nouveau) écouter cette homme ça secte"
1235,prends rêves réalités
1236,hipocrites 1 france
1237,fait parti futur dystopique type monde totalitaire
1238,jacques a cree catastrophe macron
1239,"a voir plateaux tv, ""les lumières"" semblent d'avantage apporter ténèbres voir même l'obscurité. attali : "" meilleure façon d'éviter pire (la lumière divine l'humanité) c'est prévoir (les ténèbres chaos)."
1240,"catastrophe proche attali,ses pères monde !"
1241,
1242,triste personnage mondialiste.
1243,bientot kiosques libre service
1244,"comment fait-elle placer 12 ""euh..."" 45 secondes chapeau l'émission, elizabeth martichoux ? c'est horripilant possible. pourquoi met silences à place..."
1245,seul façon d'éviter attali c'est voter pen...
1246,"veut faire bien attali?. ah ouais, j'étais courant"
1247,"a boule crystal? predire malveillance, aucun merite, n'est d'annoncer manigance a l'avance."
1248,télé israelienne
1249,vive rn vieux débris !!!
1250,"infantino !!! quelle référence !!! parle à platoche. attalli n'est prédicateur, c'est mythos pouvoir persuasion associé à réseau convint crédules."
1251,mec wanded
1252,quelqu'un a beaucoup d'argent veut faire bien c'est tout simplement batman !!
1253,entre attal attali n'y a qu'une lettre.
1254,cet homme diable
1255,d'avenir 2029 guerre merci macron
1256,"naustradamus temps moderne , oracle gauche , tout a dit produit sujet à interprétation..."
1257,impossible black lister cette v. mine !!! pfff
1258,ah ben voilà attila
1259,tient vraiment à gouvernement mondial
1260,"cela macron reste place.tous politiques pourraient destituer,mais laissent place faire sale boulot....ça va péter"
1261,"voix maîtres, considéré comme prophète parce qu'il énonce leurs plan."
1262,"attali, c’est belzebuth a jeté france flammes"
1263,39 ans domage trop vieux participer à cet guerre .j bien voulu participer à mettre bonne baffe à russie
1264,"l'oiseau malheur saint jakadi a parlé ! l'homme a osé dire 2015 : "" nouvel ordre mondial soumission, guerre... """
1265,voici démonstration soumission france.
1266,heureuseme't l'hisroire prouve qu'il s'est toujours trompé. atteste innombrable interwiev luis depuis 30 ans
1267,"""il faut institutions internationales bcp plus puissantes'' c'est gvt mondial rien nouveau sous"
1268,attila devin
1269,bien heureu-es autres mondes
1270,blablabla covid guerre etc...gauche droite....etc...tout rendre mal...tout faut...même guerre ..j écoute plu rien....tout faut ..c rester chez tuer vie....et reproduire...
1271,a vraiment mérité premier prix faux-jetonerie celui-là !
1272,"ben voyons ! pourri monde maintenant c’est faute. dû tous être plus malins lieu d’aller travailler, s’occuper enfants essayer trouver temps dormir, lieu ça dû surveiller ! c’est vrai quoi, paie s’occuper pays fallait s’attendre à quoi ?"
1274,a délit d'initié là !
1276,attali favorable bombardements palestiniens donc rien change monde
1277,"a beaucoup associé attali à ""gouvernance mondiale"", comprend pourquoi ici..."
1278,"content pronogstic vital enclenché vu démarche, tics, joue creuse, voix barre, soignant assure, c'est dernier étage à monté ... enfin...."
1279,"economiste, polytechnicien."
1280,attali macron c'est comme abramovitch poutine.
1281,prévoir catastrophe 2029 voir 2024 besoin boule cristal grande réflexion voir gens roulent
1282,atalli valet ceux gouvernent monde. cette cr@pule derrière tous malheurs vit france actuellement.
1283,attali a attal
1284,ca laideur interieure reflete visage
1285,effectivement c'est très gai livres. si lit avant élections va déprimer avant savoir si ça va arriver. donc préfère lire choses positives.
1286,c'est à cause bien pensant l'on arrive à cause extrême droite n'y gauche.... bien pensant c'est pire dictatures...
1287,cet homme fou
1288,si russie autres pays plus monde ira
1289,date fin monde ?
1290,celui faire bref plus gros pourriture moment
1291,dragons célestes ...
1292,martichou comme attali servent a rien
1293,"jakatali, bienvenue jakatali"
1294,merci promotion livre jacky achèterais
1295,"""macron c'est meilleur possible moment où parlons"" ... c'est rare d'entendre ça hors plateaux tv."
1296,"heureusement ya fin a tout etre vivant terre ! loi nature audessus tous ""! riches puissants tiennent !!!"
1297,inaudible zik
1298,preuve france sioniste !!!!
1299,voit marine a elysée ?
1300,ouvrira fabriques pantalons à jambe!
1301,tonton jacques balaise
1302,"bon...et apres bla bla...le projet ou? si france veut retrouver rang.qu'elle remette a rever.d'espace futur , tehnologies inventives , etc...et... ca changera climat ambiant injonctions feutrees ( vax..guerres..inflation.conformisme..ecoloboboisme .etc. .).allez va"
1303,pfff.....l'économie mondiale pleine expansion. a plein emploi partout. créations d'emplois transition écologique entre autre etc etc etc. raconte n'importe quoi.
1305,virons tous clowns. frexit vite françois asselineau l'upr
1306,attali à l’ehpad !
1307,tiens ! l'égérie gauche caviar.
1308,"visage épuisée, d’une marionnette a été tellement loin mission qu’elle affiche défit irréversible!! voilà comment vois monsieur."
1309,"15:20 2040 n'y plus jacques attali, ça peut qu'être monde meilleur."
1310,jacque attali a dit
1311,pompier pyromane. retiens surtout voter gabriel attal
1312,annonce va abandonner ukraine aucun larbins journaliste tilt...
1313,sympa attali .. dit foutu tranquillement pull cachemire
1314,ose dire veut dire pouvoir doit être repris a ceux si riches veulent dangereusement redessiner monde selon leurs doctrines. technocratie danger monde !!!!
1315,adolphe à côté attali cest animateur canal plus sinon.. cest bouquin anticipation agenda
1316,peut apprécier attali tout monde peut faire idée constatant nappes phréatiques pyrénées orientales déjà à sec février ...
1317,"après 20 minutes journalisme consensuel, atalli rentré chez cul tout propre."
1318,raconte pantalon à jambe.
1319,attali quelque chose.
1320,parle jésus
1321,prophetes malheurs etaient executes l'antiquité ...sage decision
1322,idiot gens prennent type intelligent. c'est décadence époque incarnée.
1323,facile prophétiser lorsque l'on même côté...
1324,viellit mal. journaliste digne nom devrait parcourir verbatim face.
1325,"minion papy. dangereux , qu’il déresponsabilise ceux détiennent ordonnent pouvoir,en disant pouvoir obscur résultat agissements chacun. philosophiquement tout à fait audible, c’est politiquement débile... minion pouvoir obscur,comme dit, n’est nous."
1326,"gens là croient qu'ils vont rester l'histoire leurs livres, leurs lois, leurs noms. non monsieur attali, passerez oubliettes autant reste peuple."
1327,ban remora venus sucer requin manipulation
1329,"mefie, redore blason livre."
1330,asselineau
1331,"n'a déjà mal à vivre maintenant, voudrait qua l'on pense à 2040, a longtemps j'aurais quitté monde"
1332,"""l'etoile gabriel attal"" mdr"
1333,foot ? mafia plutôt !!
1335,"attal, c'est n'importe quoi type ! perché dirait !"
1336,mec s'éclate!!!
1337,monstre macron fœtus attal peu bébés eprouvette !!
1338,dixit l’un responsables direct désastre l’amoindrissement france.
1339,"carpet party journalistes surjouent vu qu'il passe rien vieillard entré répétition compulsive quatrième age. sinon, a écrit bouquin ?"
1340,tous passe comme prevue jacquo crocant
1341,pompier pyromane !
1342,"france post revolution gens là pris place clergé, pseudo intellectuel font mystiques tours passe-passe valent rien tout"
1343,"be, prophète prophétise construit lui-même toute vie : gouvernement mondial. devrait lire bible apprendre comment tour babel a achevée existence"
1344,"c'est incroyable, comme poutine toujours méchant , même futur ... parce contre technologies éloigne seule véritable connexion, celle monde vivant , ça c'est bien ..."
1345,monsieur vraiment impressionnant.
1346,"l'individualisme a l'opposé christ,.....et ....donc ....je laisse réfléchir....... compassion amour"
1347,encore parti coté obscur celui là
1348,c'est peu rael plateaux tv.
1349,"avant l’élection macron prédisait prochain dont dealer l'introduction échange silence. quitte à poser question l'avenir, autant chiens garde, conscient non, poser thème , l'oligarchie, qu'il maîtrise peu."
1351,écrit romans c’est meilleure chose puisses faire petit sioniste
1352,2029 ? date balancée comme ça hasard a a facon dont ça déroule aujourd’hui étonné clash final france arrive à cette période
1353,rarement vu journalistes écouter aussi religieusement invité telle servilité.
1354,"tant peuple dégagera francs satanistes mettre hors d’état nuire, monde voué à être sous l’emprise mal cerveaux malades !"
1355,masque s'il plaît
1356,"gugusse a vraiment beaucoup d'humour, l'ignore."
1357,cela fait sourire voir acteurs journalistes pendus lèvres l'acteur prophète.
1358,
1359,personne bienvenue desolant journaliste taille courbettes
1360,encor celui-là trompé toute ca vie .qttention gaut mettre masque va tous mourir e.t parmi
1361,satan
1363,foutez ca tole !! longtemps !!
1364,"l'homme a vendu "" mondialisation heureuse"" fait messe devant disciples. mec juste imposteur, tout comme cette chaîne d'ailleurs, n'avez qu'a écouter prosterner devant lui."
1365,mauvais génie...
1366,pseudos complotistes prédit france dirigé femme 2022!!il bien vu mdr!!
1367,"bien sûr 1908 à étai bien français, pays colonies france."
1368,mort apres 2010.
1369,bel enfoiré avant tout
1370,"comme tous menteurs, a partie vérité mensonge"
1371,prefere manger caca ecouter cet excrément.
1372,gros même contexte qu'avant premiere guerre mondiale nest rode donne idées philosophique économiquement désastreuses depuis 40 ans france ?
1373,hypocrite couloirs chaos...!!! plus tire l'enrichissement **
1374,malheureusement d'ici là jacko... ca sentira lsapin contre detruira tout détruis
1375,
1376,blague inviter courant tout participe comme fameuse compo merveilleux vaccin rend bien malade non dira encore complot propos lol
1377,type fou.
1378,"l'europe ment quel but ? l'infertilité telle conspiration, prétexter invasion migratoire, complot ong ?"
1379,a place j'irai cacher.
1380,"mec, c'est cousin ''' petit facho sioniste sarkozy... france declin depuis 30 ans grace à eux..."
1381,attali... baltringue. toujours bienvenu festival gorges profondes
1382,satanique chef prévoit qu'il a semer...il marrant type.
1384,ok si accords anti-boycotte signés fait comment ?
1385,jacques attali enfant satan
1386,"lieu d'écrire livres blablater à télé ferait mieux trouver travail. distribution recherche caissières l'industrie manque main d'oeuvre aussi. allez, boulot."
1387,destructeurs....
1388,j'ai envie gerber quand vois l'aplaventrisme journaleux devant dangereux personnage
1389,gars insuportable à écouter
1390,attali gauchiste (voire extrême gauche)
1391,"sinon, peut-il prédire propre mort qu'on sache comment faire sans ?"
1392,quand vouliez écraser économie russe à fin edt peuple européen crié famine
1393,donc surpris peine capitale lorsqu'il jugé condamné.
1394,pitoyable
1395,parle bien l’un mecs a poussé france phase plus décadente depuis seconde guerre mondiale ?
1396,attali déjà vieillard. devrait être à retraite.
1397,quelle perfidie! perfidie cet homme sans limite! mot genocide cours à gaza! parle mal là d'abord !
1398,dirait sketch dieudonné excuses
1399,méchant zélé cet homme.
1400,"l'aime plus plus, cet homme."
1401,l'homme (d'après juan branco) prend minimum 100.000 eur organiser rendez-vous personnalités influentes a besoin d'être visible continuer business lucratif. contenu prophéties sans intérêt.
1402,"système d'élection france à deux tours .. marine pen peut être élue, ni melanchon d'ailleurs"
1403,"attila, ordure saucialope."
1404,avenir annonce radieux si attali ecrit pire lui.
1405,"attali, l'oiseau mauvais augure, s'est toujours trompé tout, militant acharné d'un gouvernement mondial , conséquent pouvoir inimaginable détenu poignée gugusses... si monde n'est toujours très beau c'est à cause gens comme attali"
1406,"c'est sûr qu'avec biden macron, sauvé"
1408,c'est tellement ça !
1409,ah
1410,gros hypocrite
1413,"mec toxique tout finesse ! serpent pervers extraordinairement intelligent, globaliste prône toujours plus fonctionne pas. vive collectivisme, à façon élitiste évidemment !"
1414,grace a internet commentaires youtube rend compte personne n’est dupe fait.
1415,"très spinoziste ouvrage trompe ? changement nécessaire sombres ethos doivent s'améliorer... comme lui, j'ai vision sombre l'avenir, sauf c'est plutôt 2027 bascule va intervenir"
1416,"fils diable parle pseudo-journalistes satanistes caressent avoir petite carotte pourrie. pauvre france, tombée très très bas."
1417,"dis donc mr attalli , dire macron meilleur président faites bien marrer . + 7 % personnes à rue à paris ! c’est super bilan ! vente turbines ara à général électric ? merci ?"
1418,"si veut sure perdre a jeu , joue celui a inventé règle. keny arkana - ordre mondiale"
1419,comparer variations climatiques nazisme c'est souffrir d'un sacrée dérèglement cérébral. oublié d'où vient insulter propre histoire c'est perversité incarnée début d'alzeimer
1421,"attali, invité écouté comme prophète...si lit entre lignes, attali reste partisan gouvernance mondiale tout prenant exemple boutan...en exprimant crainte voir trump marine pen arriver pouvoir...comme si populisme était mauvaise chose...attali filou..."
1422,affreux plateau
1423,pompier pyromane
1424,c'est a dis qu'il fallais tuer plus vieux parce qu'ils coûtent trop d'argent à l'état..? vois qu'il teste même propres idées...dommage
1425,cela fait 2000 ans jésus venge être mort canapé...
1427,a conseillé tous présidents voit où menés. catastrophe. alors pourquoi accorder encore intérêt à type malfaisant ?
1428,déguise programme davos roman ! créateur détestable roi macron. a bas co-auteur destruction france . a bas triste créature !
1429,ca tête m'inspire aucune confiance
1432,lumière sombre
1433,jacques...a dit...
1434,"a quelle heure a besoin sonner cloches à prophète malheur, à faux prophète?"
1435,"attali conseiller mitterrand, l'homme à partir 1981 a piloté l'effondrement économique culturel france... donne encore lumières ?"
1436,comprend pourquoi invite encore criminel a goutu fossoyeur macron
1437,gourou mitterrand enfonce portes ouvertes fait partie cette gauche a ruiné pays.
1438,"j' débuté vidéo rien écrire mots: type diable personne seule mission c' conditionnement peur, allez sauve"
1439,"président meilleur possible actuellement !!! jour dit blanc, deux heures après dit rouge .."
1440,"traduction: donc, tout ira très bien."
1441,reparti cul propre ...
1442,"talmudland enc... euh... ""informe"" goyim..."
1443,diable vivant - l'enfer domicile après mort
1444,conseiller coui... .
1445,"cette chiotte veut faire élire dati, comme prochaine humiliation a france"
1446,mec prend dieu a jamais fait miracle catastrophique pourquoi car macron va tout perdre catastrophe jordan
1447,quelle calamité cet homme... souffle froid chaud... parmi plus 7 milliards d'êtres humains terre quelle suffisance quelle prétention croire parole détient vérité ! peu d'humilité ferait mal ...
1448,attal(s) macron illusionnistes
1449,cette toute ca vie trompé voys continue a invite pourquoi ? parcesue cet homme invite plateaux .attention mis masque anti covid va engueuler
1451,journalistes ratés
1452,vrai president
1453,"heureusement l'humanité, l'argent ralentit effets temps hommes..."
1455,tout dit... mec apres avoir orchestré décadence france vient constater oeuvre s'en apitoyer... bien sans oublier fourguer bouquin comme camelot bas étage. foutez ca dehors !
1456,grand philosophe
1457,pourquoi encore inviter type a tant fait mal à france continue faire ? quelle légitimité ?
1458,sherpa psychopathe ... celui fait grimper montagne seulement pouvoir pousser falaise ... voir gueule pays explosé rochers ^^
1459,"quel infect vrp mafia mondialistes criminels construisant monde globalisé tyranique seuls interets hyper classe corrompue. toutes tyranies tyrans tombent toujours, plus tot puisse esperer, tous dégénères vendu a mafia, loges douteuses terminenront pendu..."
1460,
1461,c’est diable personne
1462,"attali, attal vieux"
1463,"espère reçu diable bras ouverts comme doit, tous mal fait cette terre. copains rejoigne bientôt.."
1464,antisémitisme !
1465,yea fumier trump president !
1466,n'y a catastrophe climatique cycles a 1000 ans 3 fous co2 l'atmosphère donc n'est qu'un plan pognon
1467,faisait recherche planete singes tombe qur cette vidéo magique
1468,"éviter marine pen, faut projet... vais réfléchir là-dessus... rappelle panama hein!"
1469,voyou !!!
1470,crevera comme tout monde.
1472,"depuis 40 ansil premières loges, constate résultat..... taise avoue incompétence !"
1473,"cuit lui, donnez nous........"
1474,"tout a fait d'accord vous!!! mr attali tous responsable l'on fait l'on dit ,trop facile dire c'est faute dun telle ,,,,, a méditer"
1475,celui responsable multirécidivistes catastrophe permet dz donner avis complicité médias grand chemin.
1476,"quel culot monsieur attali ! plus gros mieux ça passe. l’histoire jugera. cultivez paradoxes, honte étouffe pas. retiens, rester poli car mots viennent à vue orduriers."
1477,jacque attali a dit : tapez main ! perdu...
1478,comme disent kes anglophones même horloge cassée donne bonne heure deux fois jour. a choses très justes qu'il dit
1479,devenu écologiste ??
1480,prophètie autorealisatrice d'attali... facile prévoir quand écrit plans :)
1482,beurk...a ecouter attentivement comprendre dit reellement...
1483,madame soleil
1484,lol subventions impôts
1485,"ca fait 20 ans 'attali prophétise guerres, effondrements tout genres, famines ya toujours rien... toujours rien a l'avenir."
1486,piètre interview
1487,vrai corbeau mec
1488,jacques a ssali france
1489,personnage obscure !!! dieu ra soleil octogon pharaos !
1490,j'aimais dira bonjour cet enfoiré !
1491,"attali retourne a tel aviv, peuples europeens veulent plus"
1492,reste places ehpad afin d'épargner ça pauvres étudiants science-po.
1493,"a vomir plus satanique satans a plongé pays !!! déjà sous miterrand, sarkozy,hollande,et micron"
1494,"enfant 14 ans à gaza retrouve orphelin, charge petite sœurs... bébé quelques mois... bravo à l'humanité... fière"
1495,plus grand traitre français a participé à destruction france a donne parole pourquoi france meurt...mais devant responsable...c'est quoi medias m?
1496,homme malade. ordure
1497,"mais, mort ? c'est sûr ?! très vieux pourtant bon ben tant pis"
1499,peuple elu tient peur éteindre tv meilleure solution
1500,"pourquoi être très heureuse recevoir ????? être manque d'humanité...et destructeur.. à fuir. serai, moi, malheureuse recevoir."
1501,"culot...le monde devient traitres nations, confisqué pouvoir.. font"
1502,ah savais qu'il était écrivain croyais c'était uniquement dangereux psychopate pourquoi deux. comment peut-on faire telle tribune alors qu'il a écrivains vrai talent dont entendra jamais parler. quelle honte
1503,"parlant président, sort ""c'est meilleur possible à l'heure où parlons"" sort ça sans transpirer + grand calmes."
1504,"cette ""animatrice"" ....est d'une betise peut donner vrai charisme a bulot ."
1505,comment elles pompenttt.
1506,mec fraude.
1507,l'empereur mal. j'espère diable existe. attali plaira bien chez lui.
1508,"comment peut encore donner parole à intriguant a inspiré tous naufragés pouvoir, n'a jamais rien vu venir, n'a finalement travaillé"" comme directeur l'éphémère banque européenne développement avant couler excès ."
1509,dit qu'il faut tout faire éviter pire aucun mot arrêter l'immigration wokisme poussent gens à voter extrème droite
1510,antechrist
1511,mec veux juste nouvel ordre mondial. déconnecté mec .
1512,frexit !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
1513,cette homme imposteur
1514,pourquoi renouvelez-vous peu invités .. ..avec personnes non déjà vues partout agissant vraiment monde aille mieux !!
1515,catastrophique potes ?
1516,cette personne chouette. vrai porte malheur.
1517,monsieur vraiment fondateur grand riset claus swarb
1518,"si étions démocratie, mec là beaucoup moins puissant..."
1519,but final grand riset satant tout détruire
1520,fléau type
1521,"à st chamond père disait début années 80 : « polytechniciens arrivés, creusot loire va mourrir » suite a malheureusement donnée raison !"
1522,plus grand bourgeois paris intra muros plus crade mondialistes
1523,qu'est-ce fout encore malade plateaux tv oiseau mauvaise augure fanatique franc-maçon complice désastre malheurs
1524,"quelle gymnastique intellectuelle placer opinions politiques ! a déjà catastrophe cours ukraine, décidée unilatéralement personne qu'il a promue à tête pays.."
1526,l'homme a influencé politiques français conseils fait semblant n'être rien l'effondrement système dont fervent artisan. monsieur attali échoué. nouveau monde là
1527,synisme monsieur...est entrain étaler programme tout cas secte. devain sûr plan marchera quoi coûte
1528,"plus vieillit plus a voix maestro ""il était fois vie"""
1529,"vrai milliardaires gens avides richesses pouvoir; ça tombé dessus comme ça! loto vie... tellement conscient d'être redevables qu'ils donnent, sèment redistribuent ogm!"
1530,grand délire tout petit roman. curieux monsieur devrait lire deux ouvrages noam chomsky : ''qui mène monde'' ''comprendre pouvoir''
1531,"pffffffffffffff'iou beurk, m'en vais !"
1532,ah mince alors croyais qu'à 65 ans fallait suicider !!!si si écrit faux prophète ! visiblemnt conseil concerne !
1533,cest quand karma rattrape ? attend la...
1534,"corbak cynique,,, oiseau mauvais augure...un genre bhl....a a rien demandé...!"
1535,parler catastrophe s'y connait ... attali professeur frankeinstein a crée macron ....
1536,le.dechet humanité
1537,tjrs vivant fossille destructeur
1538,faire peur peuple fait avancer ds sens kon veut
1539,"""droit d'accès à l'intelligence artificielle matière justice premier ressort"""
1540,vivement cette vielle chouette trépasse
1541,"si sauver monde c'est bien patriotes partisans l'autonomie comme trump, marine, orban... sombres prophètes responsables qu'ils engendré.."
1542,"toujours catégoriser ""groupes"" gens... comme ensembles homogènes dépourvus nuances. 50 ans arcanes pouvoir. n'a jamais raison... maintenant prévoit chaos... bien pratique"
1543,redevient jeune
1544,"marine donald chef gouvernement, fin privilèges certains étonnes monde ecroule, fête fini faut rendre comptes... alors dire choses vont mal pire profêtiser apocalypse lorsqu'on responsable à base choses hypocrisie absolue."
1545,bande suce boule
1546,conflits multiplient ? trump pouvoir ? pourtant donald trump president a moins morts guerres lancees usa lors mandat . cest prouvé. pareil rn . ca correspond a peu pres rpr annees 80 ...... necoutez vieille baderne
1547,rien compris à blague quoi chute ? gars était cocu préfère foot à femme ?
1548,"14:49 quel minable... c'est pire pu avoir tous!!! évidemment mondialistes remplacistes comme toi, c'est ""meilleur""..."
1549,"14:38 c'est bien preuve tous ceux soutenu depuis 40ans échoué lamentablement, guignol!!!!! vrai projet 30 ans, peux demander à pen zemmour!!! vont t'en donner programme sérieux..."
1550,10:23 voilà... candidat déjà choisi: mini-pouce
1551,"marti choux, ""journaliste"" ie propagandiste chez l'oligarque bouygues, faible niveau d'intelligence plus"
1553,belle bande mondialiste macroniste
1554,"mondialisme cancer type représentants, ca critique pen, n'a jamais gouverner..."
1555,tête shayatin. allez vent.
1556,"ok peut etre plusieurs gouvernements etre amis, partenaires militaires commerciales, moin a consensus. comme l'ue veut pouvoir absolue vote pas. aujourd'hui peu impirte président nest plus qu'un gouverneur. ue piloter usa."
1557,trump celui cause moins guerre. contrairement à biden estvun pion letat profond. biden musk anti etat profond. juste américain aime pays... cest ca medias détestent trump musk.
1558,"l'auteur cette catastrophe!!! l'envoyé ceux dirige véritablement monde, dire à présidents quoi faire. cest drole c'est indcrit bible. s'en inspirer... ""le malin fera passer sauveur detourner gens."" veulent nouvel ordre mondial."
1559,grand monsieur !
1560,"si catastrophique lui, va être excellente nous.... espérons aussi d'en être débarrassés bientôt, même s'il n'est pressé partir, sachant l'attend"
1561,"attali opportuniste idéologique politique. intelligent contrairement à copain bhl , a capté ficelles faire business"
1562,"pathétique, ridicule tragique"
1563,ferait bien taire manipulateur cynique a largement contribué à cette catastrophe
1564,"odeurs cadavre attirent a nouveau murene rat talli ben serial kamionneur hors trou cashere. n'y a plus canal ""les cons inveteres"" offrir tribune. doit avoir dessous table a kippas."
1565,"seule chose positive retiens d'offrir projet federateur à 20 ans , encore faut qu'il fasse rêver"
1566,vide pensée réformiste bien illustré cette logorrhée médias milliardaires essayent vendre. fautifs c’est vous/nous! l’essentiel dit.
1567,"parlait d'euthanasier les""vieux"" tjs là raconter déroulement l'histoire selon attali. problème dentier papy?!?!"
1569,attali= vendu!
1570,mentalit& honteuse. dehors
1571,profession: content lui.
1572,rien heureux
1573,"salut à vous! grâce, chers occidentaux, accordez peu matière grise cabosse l'homme noir africain.vous ressassez influencés choix autres. c'est vraiment aberrant."
1574,trump élu privera l’europe . l’otan l’ue veut dominer peuples mal partie défaillance gouvernements marionnettes oligarques mondialistes . c’est drôle !
1575,"""journaliste"" ""très heureuse"""
1576,"toutes institutions pourries , voyez qu’il dit : veut soumis institutions avilir priver liberté .grand psychiatrique menteur , type satanique ..le vide rempli jesus ! ,"
1577,oiseau noir décadence france décrit l’enfer alors 21 eme siècle celui l’amour venue christ gloire ... corriger mal l’homme satan !
1578,discours facile quand a fortune chiffre centaines millions d'euros!!
1579,"attali n'a jamais été ni visionnaire, ni l'eminence grise politiques, serviteur docile ceux, mondialistes oligarchiques, dénoncé années 70 serge monest.....celui veut savoir comprendre, chercher protocole toronto....tout expliqué, monde actuel écrit depuis 50 ans."
1580,franc maçon décide avenir amis forum économique mondial
1582,"lui, schwab tant d'autre, peuvent faire tour triangle bermudes"
1583,pouquoi donner parole à nul ?
1584,monde sombre parasites comme attali co.......une delivrance nations debarasse suppots suppots.......n'oubliez mr attali........tic tac tic tac tic tac........vos maitres appelent
1585,comment nuisible toujours vivant tout déverse..?
1586,quand disparaitra faudra faire joli hommage
1587,attali soutient glucksman...danger! surtout voter cette liste soutenue celui avoue avoir fait sorte l'on puisse jamais sortir l'euro traité maastricht.
1588,c'est chef
1589,c’est blague ??? prend vraiment gens ....il a piqué concept à houelebecq jouer peurs expliquant qu’à davos va sauver ??? sérieusement
1590,c'est facile ça fait 40 ans qu'il détruit france donc content va reussir
1591,"a chaque fois qu'il dit chose, cela produit, non parce c'est devin, parce qu'il sait ""prévu""."
1592,qd invite cynisme plateau. sait très bien qu’il faut faire parlant l’onu.... qd voit à quoi ça a servi... si payer grassement planqués l’argent plusieurs états.
1593,"comment cet homme peut-il regarder glace... doit flipper mourrir d’aller enfer vu tout qu’il a fait, j’espère qu’il n’en dort nuit vilain personnage"
1594,kazard ?
1595,jacques attali l'idiot village temps modernes.
1596,bien sûr l'un responsables.
1597,5 ans viennent ! macron a proooojeeeet !! foutu...
1598,"révélation plus instructive prophète attali celle disait future capitale nouvel ordre mondial jérusalem! d'autre mot nouvel ordre mondial dirigé frère génétiques d'attali! a savoir bhl, zemmour, nethanyahu, hitler, etc!"
1599,oh quel roman science fiction !!! woaw !!
1600,2029 gros crash économique!
1601,"""l'intelligence "" service mal chaos ..."
1602,liberté toute palestine sans exception
1603,"malheureusement a raison, honte à a france"
1604,mec comprend tout quoi ! monde entier l’envi personne vient chercher a part refaire monde est-ce qu’il a déjà refait qu’une salle bain cuisine ? fatigant
1605,"jacquzs attali, satrape a participé situation laquelle france trouve. romancier seconde zkne personne n'achète sauf lss journalistes. cet homme s'écoute parler doctement vaut rien. jpm"
1606,faite france marabouts
1607,"catastrophique lui, car journalistes tout copains plus sommet l'échelle. pense ça scénario catastrophique nous."
1608,"elles trempées chéries, hallucinant !!! . fric, devant pantin, fossoyeur france !!."
1609,ça roucoule grave ici !!. pauvres mortels !!!
1610,"c'est ça papi... marine, c'est comme meloni, vent service l'ue ! t'inquiète pas."
1611,sionisme cancer l'humanité jacqui démontre depuis 50 ans
1612,"platitudes... quant populisme, macron premier adepte."
1613,n'êtes heureux parce qu'il a guerre généralisée ... pauvre diable !
1614,prépare hibou sort scellé !
1615,conseillé mitterrand.. ben n'est top ! faut sortir marché européen énergie faire plan 15 30 ans révolution industrielle intelligente c'est tout faut faire.
1616,faut avoir fait unif savoir financiers dirigent monde alors a qqes centaines gens à abattre paix mondiale.
1617,c'est aussi cose tout ca!
1619,faire l'argent fake
1621,fabriqué laboratoire machin
1622,nouvel ordre mondial
1623,sources mal france
1624,ahhhh bon ....mr att... .i...noooooon sans blague!
1625,encore là crabe sa-tata-nini-que ???
1626,oh attali a pris coup jeune!!!! lifting amis transhumanistes!!!!quel monstre cet homme
1627,quelle quantité pétrole cellulose imprimer 100000 exemplaires d'un livre
1628,"bravo jacot , c'est bon ça,les bonnes intentions. enfer pavé."
1629,type décrit situation dont entièrement responsable
1630,exemple gens surdiplômés font rien valable cours toute vie.
1631,vrai usa diriger démocrates ouins ouins europeistes décennies paradis terre
1632,cet expert merdier anti france confond désir voir france à 1% pib réel reste à 3% tel immigrationiste sait bien qu'en important jihadistes oui va rester 1% population ruiner pays pib
1633,catastrophe c'est cause résultat senhor attali
1634,question c'est pécresse à place marine ?
1635,ca s'arrange visiblement.
1636,frère jacque a bien dormi lauriers quel intérêt d'avoir l'avis d'un mauvais conseiller président mort.
1637,mec dangereux tres dangereux
