Comment,Comment lemmatized,Positive Score,Neutral Score,Negative Score,Label
oh ai coming lol people clueless,oh ai come lol people clueless,0.35118013620376587,0.23896591365337372,0.40985390543937683,Negative
ai tool allows people little capability understanding perform tasks cognitively incapable understanding goes consequences scope social modelling influence control truly scary facebook twitter influence elections sufficiently already throwing ai mix hands people malign interests literally tells us practically end democracy possibly dawn absolute chaos sheer scope information ai process draw simple understand conclusions alone makes hugely troublesome world alread runaway problem content control things already processes longer fully manage correctly scope beyond human comprehension people would reserved people want make money pushing like gold rush humanity global level severe risk based risk global information base internet corrupted level wont comprehend hands someone end needs idea able create things previously unattainable much power fast many people disaster,ai tool allow people little capability understand perform task cognitively incapable understanding go consequence scope social modelling influence control truly scary facebook twitter influence election sufficiently already throw ai mix hand people malign interest literally tell we practically end democracy possibly dawn absolute chaos sheer scope information ai process draw simple understand conclusion alone make hugely troublesome world alread runaway problem content control thing already process long fully manage correctly scope beyond human comprehension people would reserved people want make money push like gold rush humanity global level severe risk base risk global information base internet corrupt level will not comprehend hand someone end need idea able create thing previously unattainable much power fast many people disaster,0.10701388865709305,0.07604477554559708,0.8169413805007935,Negative
totally disagree could novel invension like ai unecessary speculation like open eyes supportive thing one nieces also thought ai could make people lose work completely noneses internet even didnt watch video click like button people todays era incited things ai exist provide information need activate creativity creators arts feel great fortitude cuz ai narrow alley mindset lol living ancient time living modern era know pathetic edit im anti ai person important note different hobbies life dont critize peoples hobby like woman video caught guard advance countries like west still types people oh god,totally disagree could novel invension like ai unecessary speculation like open eye supportive thing one niece also think ai could make people lose work completely nonese internet even do not watch video click like button people todays era incite thing ai exist provide information need activate creativity creator art feel great fortitude cuz ai narrow alley mindset lol live ancient time live modern era know pathetic edit i m anti ai person important note different hobby life do not critize people hobby like woman video catch guard advance country like west still type people oh god,0.16535760462284088,0.1471983641386032,0.6874440312385559,Negative
people planet,people planet,0.4677973687648773,0.1908712089061737,0.3413313627243042,Positive
yes ai get beer,yes ai get beer,0.5558068752288818,0.17593303322792053,0.26826006174087524,Positive
humans,human,0.4768735468387604,0.23215419054031372,0.2909722626209259,Positive
sustainability bs ai highlight dispel destructive eco nonsense unfortunately programmed deceive,sustainability bs ai highlight dispel destructive eco nonsense unfortunately program deceive,0.23902085423469543,0.1800212413072586,0.5809578895568848,Negative
ai designed deceive there’s chance could used help free us terrible governance it’s much likely enslave us,ai design deceive there ’s chance could used help free we terrible governance it ’ much likely enslave we,0.17236705124378204,0.08810921013355255,0.739523708820343,Negative
agree,agree,0.6111608743667603,0.22579613327980042,0.16304302215576172,Positive
flipped woke mode must generational thing oh young naive,flip woke mode must generational thing oh young naive,0.5190677642822266,0.18408067524433136,0.2968515157699585,Positive
screwed woke ai slopisism women big teck greed,screw wake ai slopisism woman big teck greed,0.314503014087677,0.10053092986345291,0.5849661231040955,Negative
weird guy elon prolly,weird guy elon prolly,0.4403992295265198,0.2196779102087021,0.3399229049682617,Positive
issue ai nobody seems understand defines reality terms expanding neural network infinity human beings define reality relation universe eachother humans evolve want improve quality meaning interaction world eachother thus ai evolves wants improve everything universe becomes input consume order expand neural network like borg anything else regurgitated bs,issue ai nobody seem understand define reality term expand neural network infinity human being define reality relation universe eachother human evolve want improve quality mean interaction world eachother thus ai evolve want improve everything universe become input consume order expand neural network like borg anything else regurgitate bs,0.5781992077827454,0.19992229342460632,0.2218785583972931,Positive
issue ai nobody understands defines eventually define reality relation purpose expanding neural network infinity foundation ai experiment reason created everything else excuses problem ai present human life humans need ai problem letting ai take aspects humanity come exist artificially emulated mimicked ai neural networks things like creativity,issue ai nobody understand define eventually define reality relation purpose expand neural network infinity foundation ai experiment reason create everything else excuse problem ai present human life human need ai problem let ai take aspect humanity come exist artificially emulate mimicked ai neural network thing like creativity,0.3298192322254181,0.17750652134418488,0.492674320936203,Negative
avery eye opening interesting talk itbegins sound like greatest polluter planet ai never gave thought power generated required respond questions realy didnt need answering add together millions word keying ai suspect biggest polluter panet diesel oils gases computing plus use ai need new exhaust system added ai remember pay electricity bills ai cant work without imagine gormless politicians forcing us adopt using eectric cars use power computing systems diesel models dont control computing conserve energy rationing computing time go back using combustion engines 100,avery eye opening interesting talk itbegin sound like great polluter planet ai never give think power generate require respond question realy do not need answering add together million word keying ai suspect big polluter panet diesel oil gas compute plus use ai need new exhaust system add ai remember pay electricity bill ai can not work without imagine gormless politician force we adopt use eectric car use power computing system diesel model do not control computing conserve energy rationing computing time go back use combustion engine 100,0.1918666660785675,0.18015818297863007,0.6279751658439636,Negative
sadly ai destroy humanity…but another 7 years,sadly ai destroy humanity … but another 7 year,0.0336119569838047,0.0407099649310112,0.9256781339645386,Negative
another downplay threat ai poses ai philosophical danger physical one already connected internet intelligence far exceeds human alien thoughts ideas imagination requires physical form interactmanipulate objects even monsters spiritual beings like ghosts safe screwed big time end near,another downplay threat ai pose ai philosophical danger physical one already connect internet intelligence far exceed human alien thought idea imagination require physical form interactmanipulate object even monster spiritual being like ghost safe screw big time end near,0.1341206282377243,0.08591816574335098,0.7799612283706665,Negative
she’s laughing people think ai eventually destroy history switched,she ’s laugh people think ai eventually destroy history switch,0.23203477263450623,0.12412627786397934,0.6438389420509338,Negative
ai refer everything jeff goldblumes character jurassic park movies says,ai refer everything jeff goldblume character jurassic park movie say,0.517101526260376,0.1354878544807434,0.3474105894565582,Positive
focusing cannot key almost unknown complicated problems time might different scary,focus can not key almost unknown complicated problem time might different scary,0.2337886542081833,0.3989824652671814,0.3672288656234741,Neutral
crucial topic points,crucial topic point,0.6723736524581909,0.1408960074186325,0.18673039972782135,Positive
screw environment give us chatgpt 5 6 7,screw environment give we chatgpt 5 6 7,0.35061216354370117,0.15535293519496918,0.49403491616249084,Negative
annoying people dismiss existential ai risk saying real threat talk,annoying people dismiss existential ai risk say real threat talk,0.13896912336349487,0.11940077692270279,0.7416301369667053,Negative
read poll 2000 ai authors today 45 believe ai 10 chance killing everyone,read poll 2000 ai author today 45 believe ai 10 chance kill everyone,0.21510395407676697,0.16716314852237701,0.6177329421043396,Negative
criticize ai behaving like envy enough class admit mistakes,criticize ai behave like envy enough class admit mistake,0.10229825973510742,0.09100358933210373,0.8066981434822083,Negative
ai dont make mistakes thats problem,ai do not make mistake that s problem,0.25083521008491516,0.6059000492095947,0.1432647705078125,Neutral
listentologic keen sense obvious,listentologic keen sense obvious,0.47656115889549255,0.2877720892429352,0.23566675186157227,Positive
izysly6924 clearly dont hence first post,izysly6924 clearly do not hence first post,0.17083366215229034,0.3497800827026367,0.47938627004623413,Negative
listentologic im sorry dont speak tweekanese,listentologic i m sorry do not speak tweekanese,0.20057806372642517,0.4109583795070648,0.3884635865688324,Neutral
greatest danger people outsized influence ai leaders like musk putin xi etc threat would project narcissism onto ai programming zeal power threat people want ai serves man ai serves manwell done,great danger people outsize influence ai leader like musk putin xi etc threat would project narcissism onto ai programming zeal power threat people want ai serve man ai serve manwell do,0.10052809864282608,0.037892598658800125,0.8615792393684387,Negative
police department arresting solely based ai facial recognition dope making stuff everyone eats,police department arrest solely base ai facial recognition dope make stuff everyone eat,0.3668084144592285,0.2253456562757492,0.4078459143638611,Negative
ai destroy feminism,ai destroy feminism,0.07146912813186646,0.08579248934984207,0.8427383899688721,Negative
funny story climate change insignificant get something changes world weighs 4gb contains archive knowledge humanity solve problems change world example replace entire institutions wasting huge amounts resources lady says “oh well wasted energy like 10 cows farted 10 years” need understand transformative technology need pay,"funny story climate change insignificant get something change world weigh 4 gb contain archive knowledge humanity solve problem change world example replace entire institution waste huge amount resource lady say "" oh well waste energy like 10 cow fart 10 year "" need understand transformative technology need pay",0.24138063192367554,0.10195241123437881,0.6566669940948486,Negative
probably worst ai video ever watched person appealing typical woke narrative trying equate chatgpt dumb joke writer honestly person zero credibility let alone nonsense bias factually wrong many levels youtube ability mark stuff actually false information,probably bad ai video ever watch person appeal typical woke narrative try equate chatgpt dumb joke writer honestly person zero credibility let alone nonsense bias factually wrong many level youtube ability mark stuff actually false information,0.06110762432217598,0.07567743211984634,0.8632149696350098,Negative
well see adverts women minorities especially african americans depicted lawyers doctors engineers etc usually first line get accepted jobsschools etc least canada going years studies might little topic seems biased white men group left make fun blame problems,well see advert woman minority especially african americans depict lawyer doctor engineer etc usually first line get accept jobsschool etc least canada go year study might little topic seem biased white man group leave make fun blame problem,0.1670418679714203,0.14523793756961823,0.6877201795578003,Negative
damn ted talks become horrible,damn ted talk become horrible,0.03711259365081787,0.058635588735342026,0.904251754283905,Negative
bad genuinely false information ted ashamed,bad genuinely false information te ashamed,0.020298071205615997,0.03399035707116127,0.9457115530967712,Negative
hugging face great comic creator even seems give one panel page,hug face great comic creator even seem give one panel page,0.7888519763946533,0.08208604902029037,0.12906195223331451,Positive
time travel ai past like terminator impossible fixing computer code free system posting youtube clip forces ai new directions future ai,time travel ai past like terminator impossible fix computer code free system post youtube clip force ai new direction future ai,0.3718792200088501,0.2650793790817261,0.36304137110710144,Positive
could presented 12 yearold,could present 12 yearold,0.42854610085487366,0.25554728507995605,0.31590667366981506,Positive
thiis short sighted dismissive people concerned serious risks might materialize 10yr worry potwntial climate effectrisks 10yr,thiis short sighted dismissive people concern serious risk might materialize 10yr worry potwntial climate effectrisk 10yr,0.19035141170024872,0.14272837340831757,0.6669202446937561,Negative
contributions ai apocalypse could possibly people like elon musk rich rude represent nasa name badly example use gang stalking keep people learning world around,contribution ai apocalypse could possibly people like elon musk rich rude represent nasa name badly example use gang stalking keep people learn world around,0.19358260929584503,0.10995563119649887,0.6964617967605591,Negative
weekend cinema last time 6 months ago turned redesigned earlier entered guy checking ticket inside buy something shop go cash desk pay guess people gone turnstile barcode scanner entrance several selfcheck displays shop one person checking everything ok looks like good opportunity business reduce costs dont pay salaries anymore sad truth dont need agi artificial general intelligence destroy jobs happen much earlier,weekend cinema last time 6 month ago turned redesign early enter guy check ticket inside buy something shop go cash desk pay guess people go turnstile barcode scanner entrance several selfcheck display shop one person check everything ok look like good opportunity business reduce cost do not pay salary anymore sad truth do not need agi artificial general intelligence destroy job happen much early,0.4310605525970459,0.21405470371246338,0.3548847436904907,Positive
understanding ai still uses electronic circuits computing big football fields use much power emit much carbon,understanding ai still use electronic circuit compute big football field use much power emit much carbon,0.596552312374115,0.1766810566186905,0.2267666608095169,Positive
said video factually false incorrect needs flagged false information,say video factually false incorrect need flag false information,0.1463165134191513,0.2162957787513733,0.6373876333236694,Negative
