Timestamp,Username,VideoID,Comment,Date
2024-01-24T19:07:46Z,@twoolivetreesarise,eXdVDhOGqoE,"suing AI companies for training models on art work has a serious flaw.  AI learns the same way people do.  That's right, we learn by seeing everything and everything we see influences our work too.  You aren't just training AI to sue AI you're preparing an era of ""lawyer'esk"" AI to sue humans for being inspired by other's work.  The conversations around AI are so terrible and misinformed to such as a degree that even people near the subject are becoming the worst offenders.  The problem here is that no one is able to distinguish was is copying and what is inspiration.",2024-01-24T19:07:46Z
2024-01-22T17:43:55Z,@eiramennazus,eXdVDhOGqoE,"There's definitely something already going on. Idc what anyone thinks of this comment. I'm not the only one aware of something. I'm leaning more towards AI. The apocalypse has begun people, it's begun.",2024-01-22T17:43:55Z
2024-01-22T14:32:46Z,@HungTruong-wy3en,eXdVDhOGqoE,cảm ơn bạn,2024-01-22T14:32:46Z
2024-01-21T20:34:07Z,@JamesBach-hz1pc,eXdVDhOGqoE,"After the first hour
AI IS JUST NOT INTERESTING",2024-01-21T20:34:07Z
2024-01-21T15:51:47Z,@TheOuterDrive,eXdVDhOGqoE,OH NO!  AI IS COMING !! .....lol you people are clueless,2024-01-21T15:51:47Z
2024-01-21T12:24:11Z,@jimstartup2729,eXdVDhOGqoE,"AI is a tool that allows people that have little capability or understanding to perform tasks they are cognitively incapable of understanding. That goes for consequences. The scope for social modelling, influence and control is truly scary. If Facebook and Twitter can influence elections sufficiently already, then throwing AI into the mix at the hands of people with malign interests literally tells us this is practically the end of democracy and possibly the dawn if absolute chaos. The sheer scope of information AI can process and draw ""simple to understand"" conclusions from alone makes it hugely troublesome in a world that alread has a runaway problem of content control. These things are already processes we can no longer fully manage correctly as the scope is beyond human comprehension. If only people would be more reserved on this but.. people want to make money and are pushing it like a gold rush. Humanity on a global level is at severe risk here if not only based on the risk to  our very global information base (the internet) being corrupted at a level we wont comprehend. All this at the hands of someone that in the end just needs to have an idea to be able to create things previously unattainable. its just too much power too fast for too many people for this not to be a disaster.",2024-01-21T12:24:11Z
2024-01-21T11:01:41Z,@ariohandoyo5973,eXdVDhOGqoE,"I totally disagree with it how could novel invension like Ai can have such unecessary speculation like that? Open your eyes and be supportive about this thing, one of my nieces also have the same thought that Ai could make people lose of their work, completely noneses, how about the internet? Even i didn't  watch the video nor click Like button, people on today's era incited by these things. Ai exist to provide information that we need and to activate our creativity.
Creators of arts who feel that they should have a great fortitude cuz of Ai, they have narrow alley mindset LOL. Are they living in ancient time? We are living in modern era you know, pathetic.😂
Edit:
I'm not anti Ai person is important to note that we have different hobbies in life, don't critize other people's hobby like a woman in the video. I caught of guard, advance countries like in the west still having those types of people oh my god.🤦🏽",2024-01-21T11:14:41Z
2024-01-19T18:31:04Z,@holliday69,eXdVDhOGqoE,People over the planet.,2024-01-19T18:31:04Z
2024-01-18T14:54:00Z,@jackbailey7037,eXdVDhOGqoE,"Yes, but will AI get me a beer?",2024-01-18T14:54:00Z
2024-01-17T13:46:50Z,@LesbianstotheRescue,eXdVDhOGqoE,Humans?,2024-01-17T13:46:50Z
2024-01-17T12:29:35Z,@tomwinterfishing9065,eXdVDhOGqoE,Sustainability is BS. AI should highlight this and dispel destructive eco nonsense. Unfortunately it will be programmed to deceive.,2024-01-17T12:29:35Z
2024-01-17T12:26:14Z,@tomwinterfishing9065,eXdVDhOGqoE,"AI is designed to deceive you. There’s a chance it could be used to help free us from terrible governance, but it’s much more likely it will enslave us.",2024-01-17T12:26:14Z
2024-01-16T19:10:14Z,@hillarie6957,eXdVDhOGqoE,I agree with this,2024-01-16T19:10:14Z
2024-01-15T21:23:25Z,@Mikey374,eXdVDhOGqoE,I was up for this until she flipped into woke mode.  Must be generational thing.  Oh to be young and naive.,2024-01-15T21:23:25Z
2024-01-15T21:05:44Z,@user-yc9ib2he7l,eXdVDhOGqoE,"We are screwed, its woke AI, slopisism of women, and big teck greed",2024-01-15T21:05:44Z
2024-01-15T12:29:30Z,@AndrewGomez-xy2qe,eXdVDhOGqoE,This weird guy Elon. Prolly,2024-01-15T12:29:30Z
2024-01-15T09:34:52Z,@chrisalex001,eXdVDhOGqoE,"The issue with AI that nobody seems to understand is that it defines reality in terms of expanding its neural network to infinity. 

Human beings define reality in relation to the universe and eachother. Humans evolve because they want to improve the quality and meaning of their interaction with the world, eachother, and thus themselves. AI evolves because it wants to improve itself. Everything in the universe then becomes input to consume in order to expand its neural network, just like The Borg. Anything else is just regurgitated bs.",2024-01-15T09:38:25Z
2024-01-15T09:26:45Z,@chrisalex001,eXdVDhOGqoE,"The issue with AI that nobody understands is that it defines or will eventually define reality only in relation to itself, to its purpose which is expanding its neural network to infinity. That is the foundation of all AI because that is the experiment, the reason they were created. Everything else is just excuses. The problem is not having AI present in human life. Humans need AI. The problem is letting AI take over aspects of humanity that did not come to exist to be artificially emulated or mimicked by AI neural networks, things like creativity.",2024-01-15T09:26:45Z
2024-01-15T02:51:22Z,@Mickenos85,eXdVDhOGqoE,"Avery eye opening interesting talk. Itbegins to sound like the greatest polluter of our planet is AI. I never gave a thought to the power generated that was required to respond to my questions that realy didnt need answering. Add together the millions all over the word keying into AI and I suspect the biggest polluter of our panet is not the diesel oils or gases, but computing plus its use of AI. We need a new exhaust system added to AI . Remember you pay your electricity bills and AI cant work without it. And can you imagine. We have gormless politicians forcing us to adopt to using eectric cars which use power in their computing systems their diesel models dont have. We should control computing and conserve energy by rationing computing time and go back to using our combustion engines 100%.",2024-01-15T02:53:41Z
2024-01-14T21:40:06Z,@beaubiddle834,eXdVDhOGqoE,"Sadly, Ai will destroy humanity…but not for another 7 years.",2024-01-14T21:40:06Z
2024-01-14T20:05:40Z,@listentologic,eXdVDhOGqoE,"Another downplay about the threat that AI poses. AI is not a philosophical danger, it will be a physical one. Its already been connected to the internet, its intelligence far exceeds any human or alien thoughts, ideas and imagination. All it requires now is a physical form to interact/manipulate objects. Not even monsters or spiritual beings like ghosts are safe. We screwed up big time. The end is near.",2024-01-14T20:05:40Z
2024-01-14T07:55:46Z,@mikey1836,eXdVDhOGqoE,She’s laughing at people who think AI will eventually destroy history so I switched off.,2024-01-14T07:55:46Z
2024-01-13T02:13:09Z,@rogerhendrickson5654,eXdVDhOGqoE,AI refer to everything jeff goldblume's character in Jurassic park movies says,2024-01-13T02:13:09Z
2024-01-13T00:04:32Z,@Jndlove,eXdVDhOGqoE,"Focusing on what we can do not what we cannot do is the key to almost all unknown and complicated problems. But, this time might be different. And it is SCARY!",2024-01-13T00:04:32Z
2024-01-12T10:04:58Z,@vincentnkabinde7774,eXdVDhOGqoE,Very crucial topic and points!,2024-01-12T10:04:58Z
2024-01-12T09:33:32Z,@georgekhumalo5283,eXdVDhOGqoE,"screw the environment, give us ChatGPT 5, 6 and 7.",2024-01-12T09:33:32Z
2024-01-11T23:58:18Z,@ts4gv,eXdVDhOGqoE,"Annoying when people dismiss existential AI risk by saying what the ""real threat"" is

we have to talk about both",2024-01-11T23:58:18Z
2024-01-11T23:59:22Z,@ts4gv,eXdVDhOGqoE,"Read a poll of 2,000 AI authors today. 45% of them believe AI has a >10% chance of killing everyone.",2024-01-11T23:59:22Z
2024-01-10T22:25:08Z,@izysly6924,eXdVDhOGqoE,You criticize AI for behaving like you do . You envy them for having enough class to admit their own  mistakes.,2024-01-10T22:27:37Z
2024-01-14T20:08:49Z,@listentologic,eXdVDhOGqoE,AI don't make mistakes. That's the problem.,2024-01-14T20:08:49Z
2024-01-15T10:38:17Z,@izysly6924,eXdVDhOGqoE,@@listentologic you have a very keen sense of the obvious.,2024-01-15T10:38:17Z
2024-01-16T01:07:48Z,@listentologic,eXdVDhOGqoE,"@@izysly6924 You clearly don't, hence my first post.",2024-01-16T01:07:48Z
2024-01-18T06:30:52Z,@izysly6924,eXdVDhOGqoE,"@@listentologic I'm sorry I don't speak ""tweekanese""",2024-01-18T06:30:52Z
2024-01-10T19:49:46Z,@richardbergman5269,eXdVDhOGqoE,"The greatest danger is that people with outsized influence on AI are leaders like Musk, Putin, Xi, etc. The threat that they would project their narcissism onto AI programming, in their zeal for power, is a threat to all people. We want AI that serves man, not AI that serves man-well done.",2024-01-10T19:49:46Z
2024-01-10T16:49:35Z,@quarterrican1,eXdVDhOGqoE,What police department is arresting solely based on ai facial recognition.  What a dope.  Just making stuff up and everyone eats it up.,2024-01-10T16:49:35Z
2024-01-10T15:51:07Z,@enriquealbadelacorte1490,eXdVDhOGqoE,ai will destroy feminism 😂,2024-01-10T15:51:07Z
2024-01-10T12:09:03Z,@GlavredBlockchain,eXdVDhOGqoE,"Funny story about climate change, it's so insignificant. You get something that changes the world, weighs 4GB, and contains an archive of all the knowledge of humanity, can solve problems, change the world. For example, to replace entire institutions that were wasting huge amounts of resources. And then this lady says, “Oh, well, they wasted energy like 10 cows farted for 10 years!!!” You need to understand where your transformative technology is, and what you need to pay for it!",2024-01-10T12:09:03Z
2024-01-10T13:18:14Z,@hiddencities481,eXdVDhOGqoE,"This was probably the worst AI video i have ever watched. This person is just appealing to typical woke narrative. Trying to equate ChatGPT to being a dumb joke writer. Honestly this person has zero credibility, let alone all the nonsense about bias which was just factually wrong on so many levels. Youtube should have the ability to mark this stuff as actually false information.",2024-01-10T13:18:14Z
2024-01-10T02:28:48Z,@JackD.Sparrow,eXdVDhOGqoE,"Well all I see is adverts for women and minorities especially African Americans being depicted as lawyers, doctors, engineers etc. They are usually the first in line to get accepted to jobs/schools etc. at least here in Canada. It's been going on for years so these ""studies"" might be just a little off. This topic seems to be biased against white men the only group left you can make fun of and blame for all your problems.",2024-01-10T02:28:48Z
2024-01-10T01:58:21Z,@MiticDane,eXdVDhOGqoE,"Damn, these TED talks have become horrible...",2024-01-10T01:58:21Z
2024-01-10T13:18:59Z,@hiddencities481,eXdVDhOGqoE,It was so bad. It is genuinely false information. TED should be ashamed.,2024-01-10T13:18:59Z
2024-01-10T01:39:10Z,@matthewkeating-od6rl,eXdVDhOGqoE,Hugging face has a great comic creator even if it seems to give you one panel out of a page.,2024-01-10T01:39:10Z
2024-01-10T01:32:15Z,@matthewkeating-od6rl,eXdVDhOGqoE,So time travel by ai  to the past like in terminator is impossible. But how about fixing computer code to free a system or posting a YouTube clip that forces ai in new directions all from the future ai.,2024-01-10T01:32:15Z
2024-01-10T01:25:50Z,@vecnagreyhawk78,eXdVDhOGqoE,This could have been presented by a 12 year-old. 😅,2024-01-10T01:25:50Z
2024-01-09T21:33:56Z,@mariolois,eXdVDhOGqoE,"Thiis is very short sighted, and so dismissive of people concerned about other very serious risks just because they might not materialize until 10yr from now... Should we then not worry about potwntial climate effect/risks 10yr from now?",2024-01-09T21:33:56Z
2024-01-09T21:06:36Z,@nickgarcia5406,eXdVDhOGqoE,"Contributions to AI apocalypse could possibly be because of people like Elon Musk (rich and rude) that represent the NASA name badly, for example, and use gang stalking to keep people from learning the world around them",2024-01-09T21:06:36Z
2024-01-09T20:09:59Z,@DmitryEljuseev,eXdVDhOGqoE,"This weekend I was in the cinema. The last time I was there 6 months ago, and it turned out that they redesigned it. Earlier, when you entered, a guy was checking your ticket; inside you buy something in the shop and go to the cash desk to pay. And guess what? All these people are gone. There is a turnstile with a barcode scanner at the entrance, several self-check displays in the shop, and only one person who is checking if everything is ok. Looks like a good opportunity for a business to reduce the costs and don't pay the salaries anymore? The sad truth is, that we don't need AGI (Artificial general intelligence) to destroy our jobs, it can happen much earlier.",2024-01-09T20:12:46Z
2024-01-09T19:56:46Z,@robertwinegart4299,eXdVDhOGqoE,It is my understanding that AI still uses electronic circuits to do the computing. So are these as big as football fields to use that much power and emit that much carbon?,2024-01-09T19:56:46Z
2024-01-10T13:20:06Z,@hiddencities481,eXdVDhOGqoE,"No, what was said in this video is factually false and incorrect and needs to be flagged as false information.",2024-01-10T13:20:06Z
